no,order,turn,item_count,predict,label,correct_score,error_log
24,"User: 안녕하세요~ 4번 1개, 1번 3개, 5번 1개 주문할게요
Agent: 주문 내역은 4번 홍삼스틱 30포 1개, 1번 종합비타민 90정 3개, 5번 비타민C 120정 1개입니다. 혹시 성함, 연락처, 주소를 알려주실 수 있으실까요? 배송지와 연락처는 주문 처리 및 배송을 위해서만 사용됩니다.
User: 김영희 / 010-6464-3143
Agent: 배송 주소를 알려주시면 감사하겠습니다.
User: 인천시 연수구 송도동 333-44 송도더샵 404동 1801호
Agent: 김영희님의 주문 내역은 다음과 같습니다: 4번 홍삼스틱 30포 1개, 1번 종합비타민 90정 3개, 5번 비타민C 120정 1개이며, 배송 주소는 인천시 연수구 송도동 333-44 송도더샵 404동 1801호입니다. 총 금액은 138,000원입니다. 오후 1시 이전에 결제하시면 오늘 발송됩니다. 주문 마감일은 2025년 12월 29일 18시입니다.

입금 계좌는 우리 1002-123-456789 (헬스팜)입니다.

혹시 유통기한이 긴 제품을 원하시거나 선물 포장을 원하시나요?
주문 내용이 맞으시면 ""확인""이라고 말씀해주세요.
User: 부재시 문앞 부탁드려요
Agent: 김영희님의 주문 내역은 다음과 같습니다: 4번 홍삼스틱 30포 1개, 1번 종합비타민 90정 3개, 5번 비타민C 120정 1개이며, 배송 주소는 인천시 연수구 송도동 333-44 송도더샵 404동 1801호입니다. 부재시 문 앞에 놓아주세요. 총 금액은 138,000원입니다. 오후 1시 이전에 결제하시면 오늘 발송됩니다. 주문 마감일은 2025년 12월 29일 18시입니다.

입금 계좌는 우리 1002-123-456789 (헬스팜)입니다.

주문 내용이 맞으시면 ""확인""이라고 말씀해주세요.
User: 네
Agent: 주문이 완료되었습니다. 총 결제 금액은 138,000원입니다.

입금 계좌는 우리 1002-123-456789 (헬스팜)입니다.

입금 후 이체 확인증이나 캡쳐 이미지를 보내주시면 확인 후 배송 진행하겠습니다. 감사합니다!",5,3,"{
  ""items"": [
    {
      ""product_name"": ""4번 홍삼스틱 30포"",
      ""unit"": ""개"",
      ""unit_price"": 45000,
      ""quantity"": 1,
      ""subtotal"": 45000
    },
    {
      ""product_name"": ""1번 종합비타민 90정"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 3,
      ""subtotal"": 75000
    },
    {
      ""product_name"": ""5번 비타민C 120정"",
      ""unit"": ""개"",
      ""unit_price"": 18000,
      ""quantity"": 1,
      ""subtotal"": 18000
    }
  ],
  ""customer_name"": ""김영희"",
  ""contact_number"": ""010-6464-3143"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""부재시 문앞"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 138000
}","{
  ""items"": [
    {
      ""product_name"": ""4번 홍삼스틱 30포"",
      ""unit"": ""박스"",
      ""unit_price"": 45000,
      ""quantity"": 1,
      ""subtotal"": 45000
    },
    {
      ""product_name"": ""1번 종합비타민 90정"",
      ""unit"": ""통"",
      ""unit_price"": 25000,
      ""quantity"": 3,
      ""subtotal"": 75000
    },
    {
      ""product_name"": ""5번 비타민C 120정"",
      ""unit"": ""통"",
      ""unit_price"": 18000,
      ""quantity"": 1,
      ""subtotal"": 18000
    }
  ],
  ""customer_name"": ""김영희"",
  ""contact_number"": ""010-6464-3143"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""부재시 문앞 부탁드려요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 138000
}",1,
25,"User: 주문 부탁드려요~
Agent: 안녕하세요! 어떤 상품을 주문하시겠어요? 주문 양식에 맞춰서 이름, 주소, 연락처, 상품 번호와 수량을 알려주시면 됩니다.
User: 조은비 / 인천시 연수구 송도동 333-44 송도더샵 404동 1801호 / 010-3088-1685
Agent: 주문 정보를 알려주셔서 감사합니다. 어떤 상품을 몇 개 주문하시겠어요?
User: 2번 3개, 5번 1개
Agent: 조은비님의 주문 내역은 2번 오메가3 120캡슐 3개, 5번 비타민C 120정 1개입니다. 총 123,000원입니다. 오후 1시 이전에 결제하시면 오늘 발송됩니다. 주문 마감일은 12월 29일 18:00입니다. 혹시 다른 요청 사항 있으신가요?
User: 포장 꼼꼼히 해주세요
Agent: 조은비님의 주문 내역은 2번 오메가3 120캡슐 3개, 5번 비타민C 120정 1개이며, 총 123,000원입니다. 배송 시 포장을 꼼꼼히 해달라는 요청사항이 있습니다. 오늘 오후 1시 이전에 결제하시면 오늘 발송될 예정입니다. 주문 마감일은 12월 29일 18:00입니다. 이 주문대로 진행해도 될까요?

User: 네
Agent: 주문이 완료되었습니다. 
입금 계좌는 우리 1002-123-456789 (헬스팜) 입니다. 총 금액은 123,000원입니다. 입금 후 이체 확인증이나 캡쳐 이미지를 보내주시면 확인 후 배송 진행하겠습니다. 감사합니다!",5,2,"{
  ""items"": [
    {
      ""product_name"": ""오메가3 120캡슐"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 3,
      ""subtotal"": 105000
    },
    {
      ""product_name"": ""비타민C 120정"",
      ""unit"": ""개"",
      ""unit_price"": 18000,
      ""quantity"": 1,
      ""subtotal"": 18000
    }
  ],
  ""customer_name"": ""조은비"",
  ""contact_number"": ""010-3088-1685"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""포장 꼼꼼히 해주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 123000
}","{
  ""items"": [
    {
      ""product_name"": ""2번 오메가3 120캡슐"",
      ""unit"": ""통"",
      ""unit_price"": 35000,
      ""quantity"": 3,
      ""subtotal"": 105000
    },
    {
      ""product_name"": ""5번 비타민C 120정"",
      ""unit"": ""통"",
      ""unit_price"": 18000,
      ""quantity"": 1,
      ""subtotal"": 18000
    }
  ],
  ""customer_name"": ""조은비"",
  ""contact_number"": ""010-3088-1685"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""포장 꼼꼼히 해주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 123000
}",1,
26,"User: 2번 3개 주문이요!
Agent: 주문이 완료되었습니다. 성함, 연락처, 주소를 알려주시면 감사하겠습니다. 이 정보는 주문 처리 및 배송에만 사용됩니다.
User: 황보람
Agent: 성함 감사합니다. 연락처와 주소를 알려주시겠어요? 이 정보는 주문 처리 및 배송에만 사용됩니다.
User: 010-3532-4878
Agent: 연락처 감사합니다. 마지막으로 배송 주소를 알려주시겠어요? 이 정보는 주문 처리 및 배송에만 사용됩니다.
User: 부산시 해운대구 우동 456-78 해운대파크 101동 2301호
Agent: 황보람 님, 2번 오메가3 120캡슐 3개, 배송 주소는 부산시 해운대구 우동 456-78 해운대파크 101동 2301호로 주문하신 것이 맞습니까? 확인 후 주문을 진행하겠습니다. 오후 1시 이전에 결제하시면 당일 발송됩니다.
User: 부재시 문앞 부탁드려요
Agent: 황보람 님, 2번 오메가3 120캡슐 3개, 배송 주소는 부산시 해운대구 우동 456-78 해운대파크 101동 2301호, 부재시 문앞에 놓아달라는 요청으로 주문하신 것이 맞습니까? 확인 후 주문을 진행하겠습니다. 오후 1시 이전에 결제하시면 당일 발송됩니다.
User: 네
Agent: 주문이 완료되었습니다. 총 금액은 105,000원이며, 입금 계좌는 우리 1002-123-456789 (헬스팜)입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주시면 됩니다. 감사합니다.",6,1,"{
  ""items"": [
    {
      ""product_name"": ""오메가3 120캡슐"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 3,
      ""subtotal"": 105000
    }
  ],
  ""customer_name"": ""황보람"",
  ""contact_number"": ""010-3532-4878"",
  ""delivery_address"": ""부산시 해운대구 우동 456-78 해운대파크 101동 2301호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""부재시 문앞 부탁드려요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 105000
}","{
  ""items"": [
    {
      ""product_name"": ""2번 오메가3 120캡슐"",
      ""unit"": ""통"",
      ""unit_price"": 35000,
      ""quantity"": 3,
      ""subtotal"": 105000
    }
  ],
  ""customer_name"": ""황보람"",
  ""contact_number"": ""010-3532-4878"",
  ""delivery_address"": ""부산시 해운대구 우동 456-78 해운대파크 101동 2301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""부재시 문앞 부탁드려요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 105000
}",1,
27,"User: 임수빈입니다. 주문하고 싶어요
Agent: 어떤 상품을 주문하고 싶으신가요? 성함은 임수빈님으로 저장하겠습니다.

(System: Internal action completed, but confirmation was muted.)
User: 주소: 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호
Agent: 주소를 저장하겠습니다. 어떤 상품을 주문하시고 싶으신가요?

(System: Internal action completed, but confirmation was muted.)
User: 연락처: 010-3608-2771
Agent: 연락처를 저장했습니다. 어떤 상품을 주문하시겠어요?

(System: Internal action completed, but confirmation was muted.)
User: 주문: 2번 2개
Agent: 오메가3 120캡슐 2개 주문이시군요. 혹시 다른 주문은 없으실까요?

(System: Internal action completed, but confirmation was muted.)
User: 문앞에 놔주세요
Agent: 문 앞에 놔달라는 요청사항을 저장했습니다. 주문자: 임수빈, 연락처: 010-3608-2771, 배송 주소: 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호, 상품: 2번 오메가3 120캡슐 2개, 특별 요청: 문앞에 놔주세요. 맞으신가요?

(System: Internal action completed, but confirmation was muted.)
User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 우리 1002-123-456789 (헬스팜) 입니다.
금액은 총 70,000원 입니다.
입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",6,1,"{
  ""items"": [
    {
      ""product_name"": ""오메가3 120캡슐"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 2,
      ""subtotal"": 70000
    }
  ],
  ""customer_name"": ""임수빈"",
  ""contact_number"": ""010-3608-2771"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 70000
}","{
  ""items"": [
    {
      ""product_name"": ""2번 오메가3 120캡슐"",
      ""unit"": ""통"",
      ""unit_price"": 35000,
      ""quantity"": 2,
      ""subtotal"": 70000
    }
  ],
  ""customer_name"": ""임수빈"",
  ""contact_number"": ""010-3608-2771"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 70000
}",1,
28,"User: 주문합니다!
Agent: 네, 주문 접수 도와드리겠습니다. 성함, 연락처, 주소, 상품번호와 수량을 알려주세요.
User: 이름: 김영희
Agent: 김영희님, 주문을 위해 연락처, 주소, 상품번호와 수량을 알려주세요.
User: 연락처: 010-4164-7528
Agent: 김영희님, 연락처가 등록되었습니다. 주소와 상품번호, 수량을 알려주세요.
User: 주소: 광주시 서구 치평동 555-66 치평현대 101동 601호
Agent: 김영희님, 주소가 등록되었습니다. 상품번호와 수량을 알려주세요.
User: 상품: 3번 3개, 4번 3개
Agent: 김영희님, 3번 유산균 60포 3개, 4번 홍삼스틱 30포 3개 주문해주셨습니다. 총 219,000원입니다.

오늘 22시 28분 주문 기준으로, 내일 13시 이전에 결제하시면 당일 발송됩니다.

주문 내역이 맞으신가요?
User: 택배함에 넣어주세요
Agent: 김영희님, 3번 유산균 60포 3개, 4번 홍삼스틱 30포 3개 주문해주셨습니다. 총 219,000원입니다. 배송 시 택배함에 넣어달라는 요청도 반영되었습니다.

오늘 22시 28분 주문 기준으로, 내일 13시 이전에 결제하시면 당일 발송됩니다.

주문 내역이 맞으신가요?
User: 네
Agent: 김영희님의 주문이 확정되었습니다.

입금 계좌는 우리 1002-123-456789 (헬스팜) 입니다. 금액은 총 219,000원 입니다.

입금 후 이체 확인증이나 캡처 이미지를 보내주시면 확인 후 배송 진행하겠습니다. 감사합니다.",7,2,"{
  ""items"": [
    {
      ""product_name"": ""유산균 60포"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 3,
      ""subtotal"": 84000
    },
    {
      ""product_name"": ""홍삼스틱 30포"",
      ""unit"": ""개"",
      ""unit_price"": 45000,
      ""quantity"": 3,
      ""subtotal"": 135000
    }
  ],
  ""customer_name"": ""김영희"",
  ""contact_number"": ""010-4164-7528"",
  ""delivery_address"": ""광주시 서구 치평동 555-66 치평현대 101동 601호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 219000
}","{
  ""items"": [
    {
      ""product_name"": ""3번 유산균 60포"",
      ""unit"": ""박스"",
      ""unit_price"": 28000,
      ""quantity"": 3,
      ""subtotal"": 84000
    },
    {
      ""product_name"": ""4번 홍삼스틱 30포"",
      ""unit"": ""박스"",
      ""unit_price"": 45000,
      ""quantity"": 3,
      ""subtotal"": 135000
    }
  ],
  ""customer_name"": ""김영희"",
  ""contact_number"": ""010-4164-7528"",
  ""delivery_address"": ""광주시 서구 치평동 555-66 치평현대 101동 601호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 219000
}",1,
29,"User: 안녕하세요~ 5번 2개 주문할게요
Agent: 안녕하세요! 비타민C 120정 2개 주문 접수되었습니다. 주문을 위해 몇 가지 정보를 여쭤봐도 될까요?
성함, 주소, 연락처를 알려주시면 감사하겠습니다.
User: 임재훈 / 010-5279-3925
Agent: 주문자님, 주소지를 알려주시겠어요?
User: 제주시 노형동 123-45 노형타운 301동 501호
Agent: 임재훈님, 비타민C 120정 2개, 주소는 제주시 노형동 123-45 노형타운 301동 501호, 연락처는 010-5279-3925로 주문하신 내용이 맞으신가요? 오후 1시 이전에 결제하시면 당일 발송됩니다.
User: 택배함에 넣어주세요
Agent: 임재훈님, 비타민C 120정 2개, 주소는 제주시 노형동 123-45 노형타운 301동 501호, 연락처는 010-5279-3925, 택배함에 넣어달라는 요청사항으로 주문하신 내용이 맞으신가요? 오후 1시 이전에 결제하시면 당일 발송됩니다.
User: 네
Agent: 주문이 완료되었습니다. 총 금액은 36,000원이며, 입금 계좌는 우리 1002-123-456789 (헬스팜)입니다. 입금 후 이체 확인증이나 캡쳐 이미지를 보내주시면 감사하겠습니다.",5,1,"{
  ""items"": [
    {
      ""product_name"": ""비타민C 120정"",
      ""unit"": ""개"",
      ""unit_price"": 18000,
      ""quantity"": 2,
      ""subtotal"": 36000
    }
  ],
  ""customer_name"": ""임재훈"",
  ""contact_number"": ""010-5279-3925"",
  ""delivery_address"": ""제주시 노형동 123-45 노형타운 301동 501호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 36000
}","{
  ""items"": [
    {
      ""product_name"": ""5번 비타민C 120정"",
      ""unit"": ""통"",
      ""unit_price"": 18000,
      ""quantity"": 2,
      ""subtotal"": 36000
    }
  ],
  ""customer_name"": ""임재훈"",
  ""contact_number"": ""010-5279-3925"",
  ""delivery_address"": ""제주시 노형동 123-45 노형타운 301동 501호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 36000
}",1,
30,"User: 주문 부탁드려요~
Agent: 안녕하세요! 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 말씀해주세요. 😊
User: 황보람 / 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호 / 010-9379-2894
Agent: 고객님의 성함, 주소, 연락처를 알려주셔서 감사합니다. 주문 상품을 말씀해 주시면 주문을 진행하겠습니다. 😊 어떤 상품을 원하시나요?
User: 4번 1개
Agent: 4번 홍삼스틱 30포 1개 주문이 맞으실까요? 헬스팜 공동구매는 12월 29일 18:00에 마감되며, 오후 1시 이전 결제 시 당일 발송됩니다. 다른 문의사항이나 요청사항 있으시면 말씀해주세요. 😊
User: 배송 전 연락주세요
Agent: 배송 전에 연락 달라는 요청사항을 반영했습니다.

주문 내역은 다음과 같습니다:

*   **상품:** 4번 홍삼스틱 30포 1개
*   **수령인:** 황보람
*   **연락처:** 010-9379-2894
*   **배송 주소:** 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호
*   **요청사항:** 배송 전 연락

총 결제 금액은 45,000원입니다. 주문 내용이 맞으신가요? 😊
User: 네
Agent: 주문이 완료되었습니다!

**총 결제 금액:** 45,000원

**입금 계좌:** 우리 1002-123-456789 (헬스팜)

입금 후 이체 확인증이나 캡쳐 이미지를 보내주시면 확인 후 배송을 진행하겠습니다. 감사합니다! 😊",5,1,"{
  ""items"": [
    {
      ""product_name"": ""4번 홍삼스틱 30포"",
      ""unit"": ""개"",
      ""unit_price"": 45000,
      ""quantity"": 1,
      ""subtotal"": 45000
    }
  ],
  ""customer_name"": ""황보람"",
  ""contact_number"": ""010-9379-2894"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 45000
}","{
  ""items"": [
    {
      ""product_name"": ""4번 홍삼스틱 30포"",
      ""unit"": ""박스"",
      ""unit_price"": 45000,
      ""quantity"": 1,
      ""subtotal"": 45000
    }
  ],
  ""customer_name"": ""황보람"",
  ""contact_number"": ""010-9379-2894"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 45000
}",1,
31,"User: 3번 3개 주문이요!
Agent: 주문이 완료되었습니다. 주문자 이름, 연락처, 배송 주소를 알려주세요. 이 정보는 주문 처리 및 배송을 위해서만 사용됩니다.
User: 장미란
Agent: 이름이 장미란 님이시군요. 연락처와 배송 주소를 알려주시겠어요? 이 정보는 주문 처리 및 배송을 위해서만 사용됩니다.
User: 010-8066-2146
Agent: 연락처가 010-8066-2146이시군요. 배송 주소를 알려주시겠어요? 이 정보는 주문 처리 및 배송을 위해서만 사용됩니다.
User: 광주시 서구 치평동 555-66 치평현대 101동 601호
Agent: 주문 내역은 화장지 30롤 3개, 총 54,000원입니다. 배송 주소는 광주시 서구 치평동 555-66 치평현대 101동 601호이고, 주문자님 성함은 장미란 님, 연락처는 010-8066-2146입니다. 혹시 문앞 배송이나 경비실 배송과 같은 특별 요청 사항이 있으신가요? 배송은 평일 오후 2시 이전 결제 시 당일 발송됩니다. 괜찮으신가요?
User: 포장 꼼꼼히 해주세요
Agent: 주문 내역은 화장지 30롤 3개, 총 54,000원입니다. 배송 주소는 광주시 서구 치평동 555-66 치평현대 101동 601호이고, 주문자님 성함은 장미란 님, 연락처는 010-8066-2146입니다. 포장 꼼꼼히 해달라는 요청사항이 있습니다. 배송은 평일 오후 2시 이전 결제 시 당일 발송됩니다. 이대로 주문을 확정하시겠습니까?
User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 카카오 3333-12-1234567 (리빙마트) 입니다. 금액은 총 54,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",6,1,"{
  ""items"": [
    {
      ""product_name"": ""화장지 30롤"",
      ""unit"": ""개"",
      ""unit_price"": 18000,
      ""quantity"": 3,
      ""subtotal"": 54000
    }
  ],
  ""customer_name"": ""장미란"",
  ""contact_number"": ""010-8066-2146"",
  ""delivery_address"": ""광주시 서구 치평동 555-66 치평현대 101동 601호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""포장 꼼꼼히 해주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 54000
}","{
  ""items"": [
    {
      ""product_name"": ""3번 화장지 30롤"",
      ""unit"": ""팩"",
      ""unit_price"": 18000,
      ""quantity"": 3,
      ""subtotal"": 54000
    }
  ],
  ""customer_name"": ""장미란"",
  ""contact_number"": ""010-8066-2146"",
  ""delivery_address"": ""광주시 서구 치평동 555-66 치평현대 101동 601호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""포장 꼼꼼히 해주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 54000
}",1,
32,"User: 안녕하세요~ 2번 2개, 3번 3개 주문할게요
Agent: 주문자 성함, 연락처, 배송 주소를 알려주시겠어요?
User: 권혁주 / 010-5844-3085
Agent: 네, 고객님. 주문자 성함과 연락처를 알려주셔서 감사합니다. 배송 주소를 알려주시겠어요?

(System: Internal action completed, but confirmation was muted.)
User: 대구시 수성구 범어동 111-22 범어자이 303동 901호
Agent: 알겠습니다. 배송 주소는 대구시 수성구 범어동 111-22 범어자이 303동 901호입니다. 혹시 문앞 배송이나 경비실 배송과 같은 특별 요청사항이 있으신가요?

(System: Internal action completed, but confirmation was muted.)
User: 네
Agent: 주문자: 권혁주님, 연락처: 010-5844-3085, 배송 주소: 대구시 수성구 범어동 111-22 범어자이 303동 901호, 상품: 2번 섬유유연제 3L 2개, 3번 화장지 30롤 3개, 총 78,000원입니다. 혹시 특별히 요청하실 사항 있으신가요?",4,2,"{
  ""items"": [
    {
      ""product_name"": ""섬유유연제 3L"",
      ""unit"": ""개"",
      ""unit_price"": 12000,
      ""quantity"": 2,
      ""subtotal"": 24000
    },
    {
      ""product_name"": ""화장지 30롤"",
      ""unit"": ""개"",
      ""unit_price"": 18000,
      ""quantity"": 3,
      ""subtotal"": 54000
    }
  ],
  ""customer_name"": ""권혁주"",
  ""contact_number"": ""010-5844-3085"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": null,
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 78000
}","{
  ""items"": [
    {
      ""product_name"": ""2번 섬유유연제 3L"",
      ""unit"": ""개"",
      ""unit_price"": 12000,
      ""quantity"": 2,
      ""subtotal"": 24000
    },
    {
      ""product_name"": ""3번 화장지 30롤"",
      ""unit"": ""팩"",
      ""unit_price"": 18000,
      ""quantity"": 3,
      ""subtotal"": 54000
    }
  ],
  ""customer_name"": ""권혁주"",
  ""contact_number"": ""010-5844-3085"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 78000
}",1,
33,"User: 주문 부탁드려요~
Agent: 어떤 상품을 주문하시겠어요?
User: 윤지현 / 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호 / 010-8043-6279
Agent: 주문자 정보와 배송지를 알려주셔서 감사합니다. 어떤 상품을 주문하시겠어요?

(System: Internal action completed, but confirmation was muted.)
User: 2번 1개, 4번 3개, 3번 1개
Agent: 섬유유연제 3L 1개, 물티슈 100매x10팩 3개, 화장지 30롤 1개 주문이시군요. 혹시 다른 요청사항 있으신가요?

(System: Internal action completed, but confirmation was muted.)
User: 입금자명: 이서연
Agent: 입금자명은 주문에 필요한 정보가 아닙니다. 혹시 배송 관련하여 요청사항이 있으신가요? 예를 들어, 문 앞에 배송을 원하시는지, 경비실에 맡겨주시길 원하시는지, 특정 배송일을 지정하고 싶으신지 알려주세요.
User: 네
Agent: 어떤 요청사항이 있으신가요? 문 앞 배송, 경비실 배송, 배송일 지정 중에서 선택해주시거나, 다른 요청사항이 있으시면 구체적으로 말씀해주세요.",5,3,"{
  ""items"": [
    {
      ""product_name"": ""2번 섬유유연제 3L"",
      ""unit"": ""개"",
      ""unit_price"": 12000,
      ""quantity"": 1,
      ""subtotal"": 12000
    },
    {
      ""product_name"": ""4번 물티슈 100매x10팩"",
      ""unit"": ""개"",
      ""unit_price"": 15000,
      ""quantity"": 3,
      ""subtotal"": 45000
    },
    {
      ""product_name"": ""3번 화장지 30롤"",
      ""unit"": ""개"",
      ""unit_price"": 18000,
      ""quantity"": 1,
      ""subtotal"": 18000
    }
  ],
  ""customer_name"": ""윤지현"",
  ""contact_number"": ""010-8043-6279"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 75000
}","{
  ""items"": [
    {
      ""product_name"": ""2번 섬유유연제 3L"",
      ""unit"": ""개"",
      ""unit_price"": 12000,
      ""quantity"": 1,
      ""subtotal"": 12000
    },
    {
      ""product_name"": ""4번 물티슈 100매x10팩"",
      ""unit"": ""세트"",
      ""unit_price"": 15000,
      ""quantity"": 3,
      ""subtotal"": 45000
    },
    {
      ""product_name"": ""3번 화장지 30롤"",
      ""unit"": ""팩"",
      ""unit_price"": 18000,
      ""quantity"": 1,
      ""subtotal"": 18000
    }
  ],
  ""customer_name"": ""윤지현"",
  ""contact_number"": ""010-8043-6279"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 75000
}",1,
