no,guide,order,source
11,"하나로마트에서 46회차 공동구매를 시작합니다.

이번 공동구매 상품은 쫄깃쫄깃한 식감과 꽉찬 속재료로 항상 많이 문의주신 비바리(찹쌀/막창)순대와 같이 먹었을때 
꿀조합인 밀떡으로만든 1997떡볶이(기본맛/짜장맛)으로 준비했습니다.
순대는 한정판매로 얼른 주문해주시기 바랍니다~~

고객님들의 많은 관심 부탁드립니다!

??주문 전 반드시 수령기간을 확인하세요.

구입할 상품과 수량을 댓글로 적어주세요.
*주문한 상품의 취소 및 수량변경은 댓글수정X 댓글을 새로 달아주시기 바랍니다.
 
(냉동)
1번 1997 떡볶이
2번 1997 짜장 떡볶이
3번 비바리 찹쌀순대 (250개 한정)
4번 비바리 막창순대 (100개 한정)","입금했습니다. 떡복이 종류별로 두개씩이랑 찹쌀순대 한개 맞죠? 이름은 이국희고 주소는 제주시 첨단로 101입니다. 번호는 010-1212-3434예요. 순데 속 꽉 찬걸로 잘 보내주세요~""",original
12,"
이번 공동구매 상품은 쫄깃쫄깃한 식감과 꽉찬 속재료로 항상 많이 문의주신 비바리(찹쌀/막창)순대와 같이 먹었을때 
꿀조합인 밀떡으로만든 1997떡볶이(기본맛/짜장맛)으로 준비했습니다.
순대는 한정판매로 얼른 주문해주시기 바랍니다~~

고객님들의 많은 관심 부탁드립니다!

??주문 전 반드시 수령기간을 확인하세요.

구입할 상품과 수량을 댓글로 적어주세요.
*주문한 상품의 취소 및 수량변경은 댓글수정X 댓글을 새로 달아주시기 바랍니다.
 
(냉동)
1번 1997 떡볶이
2번 1997 짜장 떡볶이
3번 비바리 찹쌀순대 (250개 한정)
4번 비바리 막창순대 (100개 한정)",김다온 010-5555-6666입니다. 서귀포시 중문동 222로 보내주세요. 입금자명도 김다온으로 지금 보냈어요.,original
13,"이번 공동구매 상품은 쫄깃쫄깃한 식감과 꽉찬 속재료로 항상 많이 문의주신 비바리(찹쌀/막창)순대와 같이 먹었을때 
꿀조합인 밀떡으로만든 1997떡볶이(기본맛/짜장맛)으로 준비했습니다.
순대는 한정판매로 얼른 주문해주시기 바랍니다~~

고객님들의 많은 관심 부탁드립니다!

??주문 전 반드시 수령기간을 확인하세요.

구입할 상품과 수량을 댓글로 적어주세요.
*주문한 상품의 취소 및 수량변경은 댓글수정X 댓글을 새로 달아주시기 바랍니다.
 
(냉동)
1번 1997 떡볶이
2번 1997 짜장 떡볶이
3번 비바리 찹쌀순대 (250개 한정)
4번 비바리 막창순대 (100개 한정)",처음에 3개 적었다가 다시 적었는데 확인 감사합니다. 1번두개 2번한개 3번한개 입금 완료요. 김은영 010-8888-9999 주소는 제주시 해안동 333번지입니다.,original
14,"이번 공동구매 상품은 쫄깃쫄깃한 식감과 꽉찬 속재료로 항상 많이 문의주신 비바리(찹쌀/막창)순대와 같이 먹었을때 
꿀조합인 밀떡으로만든 1997떡볶이(기본맛/짜장맛)으로 준비했습니다.
순대는 한정판매로 얼른 주문해주시기 바랍니다~~

고객님들의 많은 관심 부탁드립니다!

??주문 전 반드시 수령기간을 확인하세요.

구입할 상품과 수량을 댓글로 적어주세요.
*주문한 상품의 취소 및 수량변경은 댓글수정X 댓글을 새로 달아주시기 바랍니다.
 
(냉동)
1번 1997 떡볶이
2번 1997 짜장 떡볶이
3번 비바리 찹쌀순대 (250개 한정)
4번 비바리 막창순대 (100개 한정)",하이랑떡볶이랑 순대 같이 먹으려고 많이 샀어요. 하이(본명 김하이) 010-1111-7777 입니다. 서울시 양천구 목동 444로 보내주세요. 입금은 김하이 이름으로 5만2천원 했습니다,original
15,"이번 공동구매 상품은 쫄깃쫄깃한 식감과 꽉찬 속재료로 항상 많이 문의주신 비바리(찹쌀/막창)순대와 같이 먹었을때 
꿀조합인 밀떡으로만든 1997떡볶이(기본맛/짜장맛)으로 준비했습니다.
순대는 한정판매로 얼른 주문해주시기 바랍니다~~

고객님들의 많은 관심 부탁드립니다!

??주문 전 반드시 수령기간을 확인하세요.

구입할 상품과 수량을 댓글로 적어주세요.
*주문한 상품의 취소 및 수량변경은 댓글수정X 댓글을 새로 달아주시기 바랍니다.
 
(냉동)
1번 1997 떡볶이
2번 1997 짜장 떡볶이
3번 비바리 찹쌀순대 (250개 한정)
4번 비바리 막창순대 (100개 한정)","참쌀순대 2개 14,000원 입금했어요. 현지연 010-4444-5555. 주소는 경기도 용인시 수지구 555입니다. 배송 언제쯤 되나요?",original
16,"손질 생물옥돔(3마리/국내산) 재고소진시까지 판매하고 있습니다. ????
?? 9,900원/3마리/팩/국내산
?? 재고소진시까지 행사 진행합니다.
고객님들의 많은 관심 부탁드립니다.",옥돔 2팩 김철수 01012345678 서울 강남구 테헤란로 123 입금완료요,original
17,"손질 생물옥돔(3마리/국내산) 재고소진시까지 판매하고 있습니다. ????
?? 9,900원/3마리/팩/국내산
?? 재고소진시까지 행사 진행합니다.
고객님들의 많은 관심 부탁드립니다.",안녕하세요 사장님^^ 옥돔 3마리 세트 1팩 주문할게요. 받는 사람은 이영희이고 연락처는 010-9876-5432입니다. 주소는 경기도 성남시 분당구 정자일로 95 101동 202호로 보내주세요. 수고하세요!,original
18,"손질 생물옥돔(3마리/국내산) 재고소진시까지 판매하고 있습니다. ????
?? 9,900원/3마리/팩/국내산
?? 재고소진시까지 행사 진행합니다.
고객님들의 많은 관심 부탁드립니다.","옥돔 2팩 주문했던 박민수인데요, 주소를 잘못 적어서 다시 보내요. 서울시 마포구 독막로 10으로 보내주시고 번호는 010-1111-2222 그대로입니다. 아, 이름은 박민수(선물용)으로 표기해주세요.",original
19,"손질 생물옥돔(3마리/국내산) 재고소진시까지 판매하고 있습니다. ????
?? 9,900원/3마리/팩/국내산
?? 재고소진시까지 행사 진행합니다.
고객님들의 많은 관심 부탁드립니다.",??옥돔주문??!!! [이름] 강호동 [전화] 010-5555-6666 [주소] 제주도 서귀포시 중앙로 10... 1팩만 보내주셔요~~^^,original
20,"손질 생물옥돔(3마리/국내산) 재고소진시까지 판매하고 있습니다. ????
?? 9,900원/3마리/팩/국내산
?? 재고소진시까지 행사 진행합니다.
고객님들의 많은 관심 부탁드립니다.","아까 주문한 김민수인데요, 옥돔 1팩 말고 3팩으로 바꿀게요. 아 그리고 제꺼랑 동생 박지혜네 집으로 보낼 거 각각 한 팩씩 해서 총 3팩입니다."" ""옥돔 3마리 세트 주문자 성함 수정이요. 홍길동 아니고 홍길순으로 보내주세요",original
21,"육회는 매주 금요일 축산코너에서 오후 2시에 판매합니다. *(이번주부터 3시 -> 2시로 변경되었습니다)
?? 100g당 4,950원에 판매하고 있습니다.
      (육회소스 포함)
고객님들의 많은 관심 부탁드립니다.??",육회 200 김철수 010.1111.2222 강남구 테헤란로 123 2시전 입금함,original
22,"육회는 매주 금요일 축산코너에서 오후 2시에 판매합니다. *(이번주부터 3시 -> 2시로 변경되었습니다)
?? 100g당 4,950원에 판매하고 있습니다.
      (육회소스 포함)
고객님들의 많은 관심 부탁드립니다.??",사장님 안녕하세요~ 오늘 육회 3시가 아니라 2시 판매라고 공지 보았어요! 넉넉하게 800그램 부탁드리고요. 받는 사람 박지혜(010-9988-7766) 주소는 경기도 용인시 수지구 포은대로 10 102동 303호입니다. 수고하세요,original
23,"육회는 매주 금요일 축산코너에서 오후 2시에 판매합니다. *(이번주부터 3시 -> 2시로 변경되었습니다)
?? 100g당 4,950원에 판매하고 있습니다.
      (육회소스 포함)
고객님들의 많은 관심 부탁드립니다.??",저 이민우인데요 아까 주문한거 주소좀 바꿀게요. 마포대로 5길로 보내주세요. 아참 육회는 100그램당 가격이니까 총 400그램으로 맞춰서 주시고 번호는 그대로 010-5555-4444입니다.,original
24,"육회는 매주 금요일 축산코너에서 오후 2시에 판매합니다. *(이번주부터 3시 -> 2시로 변경되었습니다)
?? 100g당 4,950원에 판매하고 있습니다.
      (육회소스 포함)
고객님들의 많은 관심 부탁드립니다.??",육회!! ???????? <이름:최다정> 연락쳐:010/2222/3333 주소... 부산 해운대구 우동 10번지 500g만 보내주세여~~ 소스 꼭!!!,original
25,"육회는 매주 금요일 축산코너에서 오후 2시에 판매합니다. *(이번주부터 3시 -> 2시로 변경되었습니다)
?? 100g당 4,950원에 판매하고 있습니다.
      (육회소스 포함)
고객님들의 많은 관심 부탁드립니다.??",아까 주문한 박지민인데요 육회 200g 말고 1kg로 변경할게요. 주소도 본가인 인천 부평구 부평대로 5로 보내주세요. 번호는 010-7777-8888 그대로입니다,original
26,"농산코너에서 콜라비(개당/국내산) 가격할인하여 판매하고 있습니다.
고객님들의 많은 관심 부탁드립니다.??
개당 900원","홍길동 / 제주시 연동 123 한라아파트 101동 804호 / 010-1234-5678

안녕하세요. 농산코너 콜라비 국내산 10개 주문 부탁드립니다.
오늘 저녁 7시쯤 방문해서 결제 후 수령하겠습니다.",original
27,"농산코너에서 콜라비(개당/국내산) 가격할인하여 판매하고 있습니다.
고객님들의 많은 관심 부탁드립니다.??
개당 900원","제주시 연동 123 한라아파트 101동 804호에서 거주하고 있고, 연락처는 010-1234-5678입니다.
농산코너 콜라비 국내산 10개 주문 부탁드리며, 오늘 저녁 7시쯤 방문하여 결제 후 수령하겠습니다",original
28,"농산코너에서 콜라비(개당/국내산) 가격할인하여 판매하고 있습니다.
고객님들의 많은 관심 부탁드립니다.??
개당 900원","농산코너 담당자님, 박진호입니다.
제주시 연동 12-3에서 ‘진호분식’을 운영하고 있으며, 연락처는 010-5678-9012입니다.
매장에서 사용할 콜라비 40개 주문드리오니, 내일 오전 9시~10시 사이 납품 가능 여부와 세금계산서 발행 가능하시면 회신 부탁드립니다.",original
29,"농산코너에서 콜라비(개당/국내산) 가격할인하여 판매하고 있습니다.
고객님들의 많은 관심 부탁드립니다.??
개당 900원","제주시 한림읍 한림리 55-2에 거주하고 있으며, 휴대폰 번호는 010-9012-3456입니다.
오늘 바로 사용할 콜라비가 급히 필요해 30개 주문드립니다. 가능하시다면 오후 4시 전까지 준비 부탁드리고, 준비되면 문자 한 번만 부탁드립니다.",original
30,"농산코너에서 콜라비(개당/국내산) 가격할인하여 판매하고 있습니다.
고객님들의 많은 관심 부탁드립니다.??
개당 900원","배지우 / 제주시 구좌읍 세화리 88-6 / 010-0123-4567

김치 담그려고 콜라비가 많이 필요해서 연락드렸습니다.
중간 이상 크기로 35개 주문드리고, 겉 상처 적은 걸로 골라 주시면 좋겠습니다.
내일 오전에 세화에서 방문 수령하겠습니다.",original
31,"
????참치모듬회 현장판매 안내!

당일 작업하여 더욱 신선한 태평양산 참치! ????
오늘부터 판매시작합니다!!!

<참치회 수령 안내!>
* 수령기간 : 11월 19일(수) ~ 11월 23일(일), 
기간 내 오전 10시부터 오후 8시까지
중문농협 하나로마트 수산코너 앞 

? 또한 11월 19일(수), 11월 22일(토) 단 이틀간! 
오후 5시부터 참치해체쇼가 펼쳐집니다~!

1번 모듬세트 18000원
2번 모듬세트 25000원
3번 모듬세트 35000원","오늘/내일 중으로 참치 모듬회 구매하고 싶습니다.
1번 모듬세트 2개 가능할까요?
11월 23일(일) 오후 1시에 중문농협 하나로마트 수산코너 앞에서 수령하려고 합니다.
처음 가보는 곳이라 수산코너 위치(입구 기준 어디 쪽인지)와 주차 안내도 부탁드립니다.",original
32,"
????참치모듬회 현장판매 안내!

당일 작업하여 더욱 신선한 태평양산 참치! ????
오늘부터 판매시작합니다!!!

<참치회 수령 안내!>
* 수령기간 : 11월 19일(수) ~ 11월 23일(일), 
기간 내 오전 10시부터 오후 8시까지
중문농협 하나로마트 수산코너 앞 

? 또한 11월 19일(수), 11월 22일(토) 단 이틀간! 
오후 5시부터 참치해체쇼가 펼쳐집니다~!

1번 모듬세트 18000원
2번 모듬세트 25000원
3번 모듬세트 35000원","안녕하세요. 회사 회식용으로 단체 주문 문의드립니다.
3번 모듬세트(35,000원) 5개 + 2번 모듬세트(25,000원) 5개 가능할까요? (총 10세트)
수령은 11월 21일(금) 오후 5시 30분, 중문농협 하나로마트 수산코너 앞 희망합니다.
대량 주문이라 준비 가능 여부와 결제 방식(현장결제/선결제) 안내 부탁드립니다.
박이량 /01046562359",original
33,"
????참치모듬회 현장판매 안내!

당일 작업하여 더욱 신선한 태평양산 참치! ????
오늘부터 판매시작합니다!!!

<참치회 수령 안내!>
* 수령기간 : 11월 19일(수) ~ 11월 23일(일), 
기간 내 오전 10시부터 오후 8시까지
중문농협 하나로마트 수산코너 앞 

? 또한 11월 19일(수), 11월 22일(토) 단 이틀간! 
오후 5시부터 참치해체쇼가 펼쳐집니다~!

1번 모듬세트 18000원
2번 모듬세트 25000원
3번 모듬세트 35000원","서귀포 중문에서 펜션을 운영하는 정도윤입니다.
펜션 주소는 서귀포시 중문동 89-10 ‘바다뷰펜션’, 연락처는 010-4567-8901입니다.
투숙객 안주용으로 1번 모듬세트 3개, 2번 모듬세트 2개 주문드립니다. 11월 22일(토) 오후 5시 참치해체쇼 시간에 맞춰 수산코너 앞에서 일괄 수령하겠습니다.",original
34,"
????참치모듬회 현장판매 안내!

당일 작업하여 더욱 신선한 태평양산 참치! ????
오늘부터 판매시작합니다!!!

<참치회 수령 안내!>
* 수령기간 : 11월 19일(수) ~ 11월 23일(일), 
기간 내 오전 10시부터 오후 8시까지
중문농협 하나로마트 수산코너 앞 

? 또한 11월 19일(수), 11월 22일(토) 단 이틀간! 
오후 5시부터 참치해체쇼가 펼쳐집니다~!

1번 모듬세트 18000원
2번 모듬세트 25000원
3번 모듬세트 35000원","안녕하세요, 서귀포 낚시동호회 회장 오진석입니다.
주소는 서귀포시 대정읍 321-7, 연락처는 010-5678-9012입니다.
동호회 모임용으로 2번 모듬세트 4개, 3번 모듬세트 2개 예약하고 싶습니다. 수령일은 11월 19일(수)로 하고, 오후 6시경 중문농협 하나로마트 수산코너 앞에서 받아가겠습니다.",original
35,"
????참치모듬회 현장판매 안내!

당일 작업하여 더욱 신선한 태평양산 참치! ????
오늘부터 판매시작합니다!!!

<참치회 수령 안내!>
* 수령기간 : 11월 19일(수) ~ 11월 23일(일), 
기간 내 오전 10시부터 오후 8시까지
중문농협 하나로마트 수산코너 앞 

? 또한 11월 19일(수), 11월 22일(토) 단 이틀간! 
오후 5시부터 참치해체쇼가 펼쳐집니다~!

1번 모듬세트 18000원
2번 모듬세트 25000원
3번 모듬세트 35000원",안녕하세요~ 19일에 해체쇼 하신다길래 주문해요. 3번 모듬세트 2개 예약하고 싶은데 가능한가요? 받는 사람 이영희고요 010-9876-5432입니다. 주소는 서귀포시 이어도로 123입니다. 총 얼마 입금하면 될까요?,original
36,"이번 공동구매 상품은 항상 많은 주문이 들어왔던 아이들뿐만 아니라 어른들도 좋아하는 제주햄에서 제주도돼지로 만든 수제돈까스,수제치즈돈까스와 추운 겨울에 호호 불어먹는 간식 우리쌀 통팥호빵과 야채호빵으로 준비했습니다.

고객님들의 많은 관심 부탁드립니다!

??주문 전 반드시 수령기간을 확인하세요.

구입할 상품과 수량을 댓글로 적어주세요.
*주문한 상품의 취소 및 수량변경은 댓글수정X 댓글을 새로 달아주시기 바랍니다.
 
(냉동)
1번 제주햄 수제 돈까스(소스포함)
2번 제주햄 수제 치즈 돈까스(소스포함)
3번 귀빈정 우리쌀 통팥호빵
4번 귀빈정 우리쌀 야채호빵","안녕하세요~ 아이들이 제주햄 돈까스 너무 좋아해서 또 주문해요! 수제치즈돈까스(2번) 3팩이랑 야채호빵(4번) 2봉지 부탁드려요. 이영희 010-9876-5432, 주소는 서귀포시 대포동 50번지입니다.",original
37,"이번 공동구매 상품은 항상 많은 주문이 들어왔던 아이들뿐만 아니라 어른들도 좋아하는 제주햄에서 제주도돼지로 만든 수제돈까스,수제치즈돈까스와 추운 겨울에 호호 불어먹는 간식 우리쌀 통팥호빵과 야채호빵으로 준비했습니다.

고객님들의 많은 관심 부탁드립니다!

??주문 전 반드시 수령기간을 확인하세요.

구입할 상품과 수량을 댓글로 적어주세요.
*주문한 상품의 취소 및 수량변경은 댓글수정X 댓글을 새로 달아주시기 바랍니다.
 
(냉동)
1번 제주햄 수제 돈까스(소스포함)
2번 제주햄 수제 치즈 돈까스(소스포함)
3번 귀빈정 우리쌀 통팥호빵
4번 귀빈정 우리쌀 야채호빵",??호빵&돈까스주문?? <성함> 강호동 <전화> 010-5555-6666 <주소> 서귀포시 중문관광로 10... 1번 2개!! 2번 2개!! 4번 1개!! 총 5개입니다~^^,original
38,"이번 공동구매 상품은 항상 많은 주문이 들어왔던 아이들뿐만 아니라 어른들도 좋아하는 제주햄에서 제주도돼지로 만든 수제돈까스,수제치즈돈까스와 추운 겨울에 호호 불어먹는 간식 우리쌀 통팥호빵과 야채호빵으로 준비했습니다.

고객님들의 많은 관심 부탁드립니다!

??주문 전 반드시 수령기간을 확인하세요.

구입할 상품과 수량을 댓글로 적어주세요.
*주문한 상품의 취소 및 수량변경은 댓글수정X 댓글을 새로 달아주시기 바랍니다.
 
(냉동)
1번 제주햄 수제 돈까스(소스포함)
2번 제주햄 수제 치즈 돈까스(소스포함)
3번 귀빈정 우리쌀 통팥호빵
4번 귀빈정 우리쌀 야채호빵","서귀포에서 분식집을 운영하는 정도윤입니다.
가게 주소는 서귀포시 서호동 45-3 ‘도윤분식’, 연락처는 010-4567-8901입니다.
가게 메뉴용으로 1번 수제 돈까스 6팩, 2번 수제 치즈 돈까스 4팩 주문드립니다. 냉동 보관 예정이며 수령기간 첫날에 픽업하겠습니다.",original
39,"이번 공동구매 상품은 항상 많은 주문이 들어왔던 아이들뿐만 아니라 어른들도 좋아하는 제주햄에서 제주도돼지로 만든 수제돈까스,수제치즈돈까스와 추운 겨울에 호호 불어먹는 간식 우리쌀 통팥호빵과 야채호빵으로 준비했습니다.

고객님들의 많은 관심 부탁드립니다!

??주문 전 반드시 수령기간을 확인하세요.

구입할 상품과 수량을 댓글로 적어주세요.
*주문한 상품의 취소 및 수량변경은 댓글수정X 댓글을 새로 달아주시기 바랍니다.
 
(냉동)
1번 제주햄 수제 돈까스(소스포함)
2번 제주햄 수제 치즈 돈까스(소스포함)
3번 귀빈정 우리쌀 통팥호빵
4번 귀빈정 우리쌀 야채호빵","지인들 묶음으로 대량 주문합니다. 준비 가능 여부 부탁드립니다.
주문: 1번 6개, 2번 6개, 3번 6개, 4번 6개
이름: 정하늘 / 전화: 010-5678-9012
주소: 제주 서귀포시 강정동 81-4, 관리사무소 앞",original
40,"이번 공동구매 상품은 항상 많은 주문이 들어왔던 아이들뿐만 아니라 어른들도 좋아하는 제주햄에서 제주도돼지로 만든 수제돈까스,수제치즈돈까스와 추운 겨울에 호호 불어먹는 간식 우리쌀 통팥호빵과 야채호빵으로 준비했습니다.

고객님들의 많은 관심 부탁드립니다!

??주문 전 반드시 수령기간을 확인하세요.

구입할 상품과 수량을 댓글로 적어주세요.
*주문한 상품의 취소 및 수량변경은 댓글수정X 댓글을 새로 달아주시기 바랍니다.
 
(냉동)
1번 제주햄 수제 돈까스(소스포함)
2번 제주햄 수제 치즈 돈까스(소스포함)
3번 귀빈정 우리쌀 통팥호빵
4번 귀빈정 우리쌀 야채호빵","안녕하세요, 네 아이 아빠 오진석입니다.
주소는 서귀포시 예래동 321-7, 연락처는 010-5678-9012입니다.
아이들 간식과 겨울 야식용으로 1번 수제 돈까스 5팩, 2번 수제 치즈 돈까스 5팩, 3번 우리쌀 통팥호빵 3팩, 4번 우리쌀 야채호빵 3팩 주문합니다. 취소나 수량 변경 시에는 새 댓글로 다시 남기겠습니다.",original
41,"수산코너에서 생물오징어  행사진행하고 있습니다.  ??????

?? 1마리 3,500원/국내산
      재고소진시까지 진행합니다.
      원물상품판매중이므로 손질은 따로 어렵습니다.",안녕하세요~ 옥돔 3마리 팩 하나랑 오징어 3마리 사고 싶어요. 오징어는 손질 안 되는 거 맞죠? 이영희 010-9876-5432 주소는 대포동 50번지입니다.,original
42,"수산코너에서 생물오징어  행사진행하고 있습니다.  ??????

?? 1마리 3,500원/국내산
      재고소진시까지 진행합니다.
      원물상품판매중이므로 손질은 따로 어렵습니다.",방금 오징어만 5마리 주문했던 최민수(010-1234-5678)입니다. 옥돔도 3팩 추가해서 같이 보내주세요! 주소는 중문동 5-1 그대로입니다.,original
43,"수산코너에서 생물오징어  행사진행하고 있습니다.  ??????

?? 1마리 3,500원/국내산
      재고소진시까지 진행합니다.
      원물상품판매중이므로 손질은 따로 어렵습니다.","안녕하세요. 수산코너 생물오징어(3,500원) 행사 안내 보고 연락드립니다.
주문 희망합니다.

상품: 국내산 생물오징어
수량: [10]마리
주문자: [김제주]
연락처: [010-9876-5432]
배송지: [제주시 연동 123-45번지 1층]",original
