no,guide,order,source,label
11,"스타일샵에서 30회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 3시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 신한 110-123-456789 (스타일샵)
문의: 카톡/문자 가능

[상품 목록]
1번 기본 반팔티 (블랙/화이트/그레이) (S/M/L) (블랙/화이트/그레이) - 19,000원
2번 오버핏 맨투맨 (블랙/그레이) (M/L/XL) (블랙/그레이) - 35,000원
3번 슬랙스 (블랙/베이지) (S/M/L) (블랙/베이지) - 38,000원
4번 후드집업 (블랙/네이비) (M/L) (블랙/네이비) - 45,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(컬러/사이즈) / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번(블랙/M) 1개

*요청 가능: 선물포장(+3,000원), 교환봉투 동봉
*요청 불가: 사이즈 수선, 착용 후 반품","주문 부탁드려요~
정태현 / 인천시 연수구 송도동 333-44 송도더샵 404동 1801호 / 010-6573-2827
1번(화이트/L) 3개, 3번(블랙/L) 1개
입금자명: 김민준",original,"{
  ""items"": [
    {
      ""product_name"": ""1번 기본 반팔티 (화이트/L)"",
      ""unit"": ""장"",
      ""unit_price"": 19000,
      ""quantity"": 3,
      ""subtotal"": 57000
    },
    {
      ""product_name"": ""3번 슬랙스 (블랙/L)"",
      ""unit"": ""장"",
      ""unit_price"": 38000,
      ""quantity"": 1,
      ""subtotal"": 38000
    }
  ],
  ""customer_name"": ""정태현"",
  ""contact_number"": ""010-6573-2827"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 95000
}"
12,"스타일샵에서 10회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 3시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 신한 110-123-456789 (스타일샵)
문의: 카톡/문자 가능

[상품 목록]
1번 기본 반팔티 (블랙/화이트/그레이) (S/M/L) (블랙/화이트/그레이) - 19,000원
2번 오버핏 맨투맨 (블랙/그레이) (M/L/XL) (블랙/그레이) - 35,000원
3번 슬랙스 (블랙/베이지) (S/M/L) (블랙/베이지) - 38,000원
4번 후드집업 (블랙/네이비) (M/L) (블랙/네이비) - 45,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(컬러/사이즈) / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번(블랙/M) 1개

*요청 가능: 선물포장(+3,000원), 교환봉투 동봉
*요청 불가: 사이즈 수선, 착용 후 반품","주문합니다!
이름: 최동훈
연락처: 010-7126-3646
주소: 경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호
상품: 3번(베이지/M) 1개, 2번(블랙/M) 1개, 1번(블랙/S) 3개",original,"{
  ""items"": [
    {
      ""product_name"": ""3번 슬랙스 (베이지/M)"",
      ""unit"": ""장"",
      ""unit_price"": 38000,
      ""quantity"": 1,
      ""subtotal"": 38000
    },
    {
      ""product_name"": ""2번 오버핏 맨투맨 (블랙/M)"",
      ""unit"": ""장"",
      ""unit_price"": 35000,
      ""quantity"": 1,
      ""subtotal"": 35000
    },
    {
      ""product_name"": ""1번 기본 반팔티 (블랙/S)"",
      ""unit"": ""장"",
      ""unit_price"": 19000,
      ""quantity"": 3,
      ""subtotal"": 57000
    }
  ],
  ""customer_name"": ""최동훈"",
  ""contact_number"": ""010-7126-3646"",
  ""delivery_address"": ""경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 130000
}"
13,"스타일샵에서 87회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 3시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 신한 110-123-456789 (스타일샵)
문의: 카톡/문자 가능

[상품 목록]
1번 기본 반팔티 (블랙/화이트/그레이) (S/M/L) (블랙/화이트/그레이) - 19,000원
2번 오버핏 맨투맨 (블랙/그레이) (M/L/XL) (블랙/그레이) - 35,000원
3번 슬랙스 (블랙/베이지) (S/M/L) (블랙/베이지) - 38,000원
4번 후드집업 (블랙/네이비) (M/L) (블랙/네이비) - 45,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(컬러/사이즈) / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번(블랙/M) 1개

*요청 가능: 선물포장(+3,000원), 교환봉투 동봉
*요청 불가: 사이즈 수선, 착용 후 반품","2번(블랙/XL) 3개, 3번(베이지/L) 2개 주문이요!
최동훈
010-8787-3705
인천시 연수구 송도동 333-44 송도더샵 404동 1801호",augmented,"{
  ""items"": [
    {
      ""product_name"": ""2번 오버핏 맨투맨 (블랙/XL)"",
      ""unit"": ""장"",
      ""unit_price"": 35000,
      ""quantity"": 3,
      ""subtotal"": 105000
    },
    {
      ""product_name"": ""3번 슬랙스 (베이지/L)"",
      ""unit"": ""장"",
      ""unit_price"": 38000,
      ""quantity"": 2,
      ""subtotal"": 76000
    }
  ],
  ""customer_name"": ""최동훈"",
  ""contact_number"": ""010-8787-3705"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 181000
}"
14,"스타일샵에서 12회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 3시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 신한 110-123-456789 (스타일샵)
문의: 카톡/문자 가능

[상품 목록]
1번 기본 반팔티 (블랙/화이트/그레이) (S/M/L) (블랙/화이트/그레이) - 19,000원
2번 오버핏 맨투맨 (블랙/그레이) (M/L/XL) (블랙/그레이) - 35,000원
3번 슬랙스 (블랙/베이지) (S/M/L) (블랙/베이지) - 38,000원
4번 후드집업 (블랙/네이비) (M/L) (블랙/네이비) - 45,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(컬러/사이즈) / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번(블랙/M) 1개

*요청 가능: 선물포장(+3,000원), 교환봉투 동봉
*요청 불가: 사이즈 수선, 착용 후 반품","안녕하세요~ 2번(블랙/XL) 1개, 3번(블랙/S) 3개, 1번(블랙/M) 1개 주문할게요
정수진 / 010-5061-4681
서울시 서초구 반포동 789-12 반포자이 202동 502호
포장 꼼꼼히 해주세요
입금자명: 송태민",augmented,"{
  ""items"": [
    {
      ""product_name"": ""2번 오버핏 맨투맨 (블랙/XL)"",
      ""unit"": ""장"",
      ""unit_price"": 35000,
      ""quantity"": 1,
      ""subtotal"": 35000
    },
    {
      ""product_name"": ""3번 슬랙스 (블랙/S)"",
      ""unit"": ""장"",
      ""unit_price"": 38000,
      ""quantity"": 3,
      ""subtotal"": 114000
    },
    {
      ""product_name"": ""1번 기본 반팔티 (블랙/M)"",
      ""unit"": ""장"",
      ""unit_price"": 19000,
      ""quantity"": 1,
      ""subtotal"": 19000
    }
  ],
  ""customer_name"": ""정수진"",
  ""contact_number"": ""010-5061-4681"",
  ""delivery_address"": ""서울시 서초구 반포동 789-12 반포자이 202동 502호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""포장 꼼꼼히 해주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 168000
}"
15,"스타일샵에서 41회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 3시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 신한 110-123-456789 (스타일샵)
문의: 카톡/문자 가능

[상품 목록]
1번 기본 반팔티 (블랙/화이트/그레이) (S/M/L) (블랙/화이트/그레이) - 19,000원
2번 오버핏 맨투맨 (블랙/그레이) (M/L/XL) (블랙/그레이) - 35,000원
3번 슬랙스 (블랙/베이지) (S/M/L) (블랙/베이지) - 38,000원
4번 후드집업 (블랙/네이비) (M/L) (블랙/네이비) - 45,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(컬러/사이즈) / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번(블랙/M) 1개

*요청 가능: 선물포장(+3,000원), 교환봉투 동봉
*요청 불가: 사이즈 수선, 착용 후 반품","주문합니다!
이름: 윤지현
연락처: 010-9834-3167
주소: 제주시 노형동 123-45 노형타운 301동 501호
상품: 4번(블랙/L) 1개, 1번(화이트/M) 2개",original,"{
  ""items"": [
    {
      ""product_name"": ""4번 후드집업 (블랙/L)"",
      ""unit"": ""장"",
      ""unit_price"": 45000,
      ""quantity"": 1,
      ""subtotal"": 45000
    },
    {
      ""product_name"": ""1번 기본 반팔티 (화이트/M)"",
      ""unit"": ""장"",
      ""unit_price"": 19000,
      ""quantity"": 2,
      ""subtotal"": 38000
    }
  ],
  ""customer_name"": ""윤지현"",
  ""contact_number"": ""010-9834-3167"",
  ""delivery_address"": ""제주시 노형동 123-45 노형타운 301동 501호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 83000
}"
16,"스타일샵에서 34회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 3시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 신한 110-123-456789 (스타일샵)
문의: 카톡/문자 가능

[상품 목록]
1번 기본 반팔티 (블랙/화이트/그레이) (S/M/L) (블랙/화이트/그레이) - 19,000원
2번 오버핏 맨투맨 (블랙/그레이) (M/L/XL) (블랙/그레이) - 35,000원
3번 슬랙스 (블랙/베이지) (S/M/L) (블랙/베이지) - 38,000원
4번 후드집업 (블랙/네이비) (M/L) (블랙/네이비) - 45,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(컬러/사이즈) / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번(블랙/M) 1개

*요청 가능: 선물포장(+3,000원), 교환봉투 동봉
*요청 불가: 사이즈 수선, 착용 후 반품","주문합니다!
이름: 박철수
연락처: 010-7596-6559
주소: 서울시 서초구 반포동 789-12 반포자이 202동 502호
상품: 4번(네이비/M) 1개
배송 전 연락주세요
입금자명: 송태민",augmented,"{
  ""items"": [
    {
      ""product_name"": ""4번 후드집업 (네이비/M)"",
      ""unit"": ""장"",
      ""unit_price"": 45000,
      ""quantity"": 1,
      ""subtotal"": 45000
    }
  ],
  ""customer_name"": ""박철수"",
  ""contact_number"": ""010-7596-6559"",
  ""delivery_address"": ""서울시 서초구 반포동 789-12 반포자이 202동 502호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 45000
}"
17,"스타일샵에서 21회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 3시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 신한 110-123-456789 (스타일샵)
문의: 카톡/문자 가능

[상품 목록]
1번 기본 반팔티 (블랙/화이트/그레이) (S/M/L) (블랙/화이트/그레이) - 19,000원
2번 오버핏 맨투맨 (블랙/그레이) (M/L/XL) (블랙/그레이) - 35,000원
3번 슬랙스 (블랙/베이지) (S/M/L) (블랙/베이지) - 38,000원
4번 후드집업 (블랙/네이비) (M/L) (블랙/네이비) - 45,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(컬러/사이즈) / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번(블랙/M) 1개

*요청 가능: 선물포장(+3,000원), 교환봉투 동봉
*요청 불가: 사이즈 수선, 착용 후 반품","주문합니다!
이름: 강수빈
연락처: 010-2604-1828
주소: 경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호
상품: 2번(그레이/L) 2개
문앞에 놔주세요
입금자명: 권혁주",original,"{
  ""items"": [
    {
      ""product_name"": ""2번 오버핏 맨투맨 (그레이/L)"",
      ""unit"": ""장"",
      ""unit_price"": 35000,
      ""quantity"": 2,
      ""subtotal"": 70000
    }
  ],
  ""customer_name"": ""강수빈"",
  ""contact_number"": ""010-2604-1828"",
  ""delivery_address"": ""경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 70000
}"
18,"스타일샵에서 46회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 3시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 신한 110-123-456789 (스타일샵)
문의: 카톡/문자 가능

[상품 목록]
1번 기본 반팔티 (블랙/화이트/그레이) (S/M/L) (블랙/화이트/그레이) - 19,000원
2번 오버핏 맨투맨 (블랙/그레이) (M/L/XL) (블랙/그레이) - 35,000원
3번 슬랙스 (블랙/베이지) (S/M/L) (블랙/베이지) - 38,000원
4번 후드집업 (블랙/네이비) (M/L) (블랙/네이비) - 45,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(컬러/사이즈) / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번(블랙/M) 1개

*요청 가능: 선물포장(+3,000원), 교환봉투 동봉
*요청 불가: 사이즈 수선, 착용 후 반품","안녕하세요~ 4번(네이비/M) 1개, 1번(그레이/L) 1개 주문할게요
권혁주 / 010-1035-7396
인천시 연수구 송도동 333-44 송도더샵 404동 1801호",original,"{
  ""items"": [
    {
      ""product_name"": ""4번 후드집업 (네이비/M)"",
      ""unit"": ""장"",
      ""unit_price"": 45000,
      ""quantity"": 1,
      ""subtotal"": 45000
    },
    {
      ""product_name"": ""1번 기본 반팔티 (그레이/L)"",
      ""unit"": ""장"",
      ""unit_price"": 19000,
      ""quantity"": 1,
      ""subtotal"": 19000
    }
  ],
  ""customer_name"": ""권혁주"",
  ""contact_number"": ""010-1035-7396"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 64000
}"
19,"스타일샵에서 17회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 3시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 신한 110-123-456789 (스타일샵)
문의: 카톡/문자 가능

[상품 목록]
1번 기본 반팔티 (블랙/화이트/그레이) (S/M/L) (블랙/화이트/그레이) - 19,000원
2번 오버핏 맨투맨 (블랙/그레이) (M/L/XL) (블랙/그레이) - 35,000원
3번 슬랙스 (블랙/베이지) (S/M/L) (블랙/베이지) - 38,000원
4번 후드집업 (블랙/네이비) (M/L) (블랙/네이비) - 45,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(컬러/사이즈) / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번(블랙/M) 1개

*요청 가능: 선물포장(+3,000원), 교환봉투 동봉
*요청 불가: 사이즈 수선, 착용 후 반품","주문 부탁드려요~
박철수 / 경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호 / 010-8811-9238
1번(블랙/L) 3개, 4번(네이비/M) 1개, 3번(블랙/L) 3개
부재시 문앞 부탁드려요",original,"{
  ""items"": [
    {
      ""product_name"": ""1번 기본 반팔티 (블랙/L)"",
      ""unit"": ""장"",
      ""unit_price"": 19000,
      ""quantity"": 3,
      ""subtotal"": 57000
    },
    {
      ""product_name"": ""4번 후드집업 (네이비/M)"",
      ""unit"": ""장"",
      ""unit_price"": 45000,
      ""quantity"": 1,
      ""subtotal"": 45000
    },
    {
      ""product_name"": ""3번 슬랙스 (블랙/L)"",
      ""unit"": ""장"",
      ""unit_price"": 38000,
      ""quantity"": 3,
      ""subtotal"": 114000
    }
  ],
  ""customer_name"": ""박철수"",
  ""contact_number"": ""010-8811-9238"",
  ""delivery_address"": ""경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""부재시 문앞 부탁드려요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 216000
}"
20,"스타일샵에서 95회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 평일 오후 3시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 신한 110-123-456789 (스타일샵)
문의: 카톡/문자 가능

[상품 목록]
1번 기본 반팔티 (블랙/화이트/그레이) (S/M/L) (블랙/화이트/그레이) - 19,000원
2번 오버핏 맨투맨 (블랙/그레이) (M/L/XL) (블랙/그레이) - 35,000원
3번 슬랙스 (블랙/베이지) (S/M/L) (블랙/베이지) - 38,000원
4번 후드집업 (블랙/네이비) (M/L) (블랙/네이비) - 45,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호(컬러/사이즈) / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번(블랙/M) 1개

*요청 가능: 선물포장(+3,000원), 교환봉투 동봉
*요청 불가: 사이즈 수선, 착용 후 반품","주문 부탁드려요~
조은비 / 인천시 연수구 송도동 333-44 송도더샵 404동 1801호 / 010-9565-6183
3번(블랙/L) 2개, 1번(화이트/M) 3개, 2번(블랙/M) 2개
배송 전 연락주세요",original,"{
  ""items"": [
    {
      ""product_name"": ""3번 슬랙스 (블랙/L)"",
      ""unit"": ""장"",
      ""unit_price"": 38000,
      ""quantity"": 2,
      ""subtotal"": 76000
    },
    {
      ""product_name"": ""1번 기본 반팔티 (화이트/M)"",
      ""unit"": ""장"",
      ""unit_price"": 19000,
      ""quantity"": 3,
      ""subtotal"": 57000
    },
    {
      ""product_name"": ""2번 오버핏 맨투맨 (블랙/M)"",
      ""unit"": ""장"",
      ""unit_price"": 35000,
      ""quantity"": 2,
      ""subtotal"": 70000
    }
  ],
  ""customer_name"": ""조은비"",
  ""contact_number"": ""010-9565-6183"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 203000
}"
21,"헬스팜에서 26회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 1시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 우리 1002-123-456789 (헬스팜)
문의: 카톡/문자 가능

[상품 목록]
1번 종합비타민 90정 - 25,000원
2번 오메가3 120캡슐 - 35,000원
3번 유산균 60포 - 28,000원
4번 홍삼스틱 30포 - 45,000원
5번 비타민C 120정 - 18,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 2개

*요청 가능: 유통기한 긴 제품 요청, 선물포장
*요청 불가: 복용량/성분 변경, 개봉 후 반품","주문 부탁드려요~
이미영 / 경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호 / 010-9808-4492
1번 2개, 2번 2개
택배함에 넣어주세요
입금자명: 윤도현",augmented,"{
  ""items"": [
    {
      ""product_name"": ""1번 종합비타민 90정"",
      ""unit"": ""통"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    },
    {
      ""product_name"": ""2번 오메가3 120캡슐"",
      ""unit"": ""통"",
      ""unit_price"": 35000,
      ""quantity"": 2,
      ""subtotal"": 70000
    }
  ],
  ""customer_name"": ""이미영"",
  ""contact_number"": ""010-9808-4492"",
  ""delivery_address"": ""경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 120000
}"
22,"헬스팜에서 94회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 1시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 우리 1002-123-456789 (헬스팜)
문의: 카톡/문자 가능

[상품 목록]
1번 종합비타민 90정 - 25,000원
2번 오메가3 120캡슐 - 35,000원
3번 유산균 60포 - 28,000원
4번 홍삼스틱 30포 - 45,000원
5번 비타민C 120정 - 18,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 2개

*요청 가능: 유통기한 긴 제품 요청, 선물포장
*요청 불가: 복용량/성분 변경, 개봉 후 반품","주문 부탁드려요~
황보람 / 경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호 / 010-9666-1128
2번 2개
택배함에 넣어주세요
입금자명: 정수진",original,"{
  ""items"": [
    {
      ""product_name"": ""2번 오메가3 120캡슐"",
      ""unit"": ""통"",
      ""unit_price"": 35000,
      ""quantity"": 2,
      ""subtotal"": 70000
    }
  ],
  ""customer_name"": ""황보람"",
  ""contact_number"": ""010-9666-1128"",
  ""delivery_address"": ""경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 70000
}"
23,"헬스팜에서 97회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 1시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 우리 1002-123-456789 (헬스팜)
문의: 카톡/문자 가능

[상품 목록]
1번 종합비타민 90정 - 25,000원
2번 오메가3 120캡슐 - 35,000원
3번 유산균 60포 - 28,000원
4번 홍삼스틱 30포 - 45,000원
5번 비타민C 120정 - 18,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 2개

*요청 가능: 유통기한 긴 제품 요청, 선물포장
*요청 불가: 복용량/성분 변경, 개봉 후 반품","안녕하세요~ 3번 1개, 4번 1개, 2번 3개 주문할게요
임수빈 / 010-5616-4450
광주시 서구 치평동 555-66 치평현대 101동 601호
배송 전 연락주세요",original,"{
  ""items"": [
    {
      ""product_name"": ""3번 유산균 60포"",
      ""unit"": ""박스"",
      ""unit_price"": 28000,
      ""quantity"": 1,
      ""subtotal"": 28000
    },
    {
      ""product_name"": ""4번 홍삼스틱 30포"",
      ""unit"": ""박스"",
      ""unit_price"": 45000,
      ""quantity"": 1,
      ""subtotal"": 45000
    },
    {
      ""product_name"": ""2번 오메가3 120캡슐"",
      ""unit"": ""통"",
      ""unit_price"": 35000,
      ""quantity"": 3,
      ""subtotal"": 105000
    }
  ],
  ""customer_name"": ""임수빈"",
  ""contact_number"": ""010-5616-4450"",
  ""delivery_address"": ""광주시 서구 치평동 555-66 치평현대 101동 601호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 178000
}"
24,"헬스팜에서 66회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 1시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 우리 1002-123-456789 (헬스팜)
문의: 카톡/문자 가능

[상품 목록]
1번 종합비타민 90정 - 25,000원
2번 오메가3 120캡슐 - 35,000원
3번 유산균 60포 - 28,000원
4번 홍삼스틱 30포 - 45,000원
5번 비타민C 120정 - 18,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 2개

*요청 가능: 유통기한 긴 제품 요청, 선물포장
*요청 불가: 복용량/성분 변경, 개봉 후 반품","안녕하세요~ 4번 1개, 1번 3개, 5번 1개 주문할게요
김영희 / 010-6464-3143
인천시 연수구 송도동 333-44 송도더샵 404동 1801호
부재시 문앞 부탁드려요",original,"{
  ""items"": [
    {
      ""product_name"": ""4번 홍삼스틱 30포"",
      ""unit"": ""박스"",
      ""unit_price"": 45000,
      ""quantity"": 1,
      ""subtotal"": 45000
    },
    {
      ""product_name"": ""1번 종합비타민 90정"",
      ""unit"": ""통"",
      ""unit_price"": 25000,
      ""quantity"": 3,
      ""subtotal"": 75000
    },
    {
      ""product_name"": ""5번 비타민C 120정"",
      ""unit"": ""통"",
      ""unit_price"": 18000,
      ""quantity"": 1,
      ""subtotal"": 18000
    }
  ],
  ""customer_name"": ""김영희"",
  ""contact_number"": ""010-6464-3143"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""부재시 문앞 부탁드려요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 138000
}"
25,"헬스팜에서 15회차 공동구매를 시작합니다.

아래 상품과 배송 안내를 확인하신 후 주문 부탁드립니다.

??배송 안내: 오후 1시 이전 결제 -> 당일 발송
??주문마감: 2025년 12월 29일 18:00
입금계좌: 우리 1002-123-456789 (헬스팜)
문의: 카톡/문자 가능

[상품 목록]
1번 종합비타민 90정 - 25,000원
2번 오메가3 120캡슐 - 35,000원
3번 유산균 60포 - 28,000원
4번 홍삼스틱 30포 - 45,000원
5번 비타민C 120정 - 18,000원

[주문 양식]
이름 / 주소 / 연락처 / 상품번호 / 수량
예) 홍길동 / 서울시 / 010-1234-5678 / 1번 2개

*요청 가능: 유통기한 긴 제품 요청, 선물포장
*요청 불가: 복용량/성분 변경, 개봉 후 반품","주문 부탁드려요~
조은비 / 인천시 연수구 송도동 333-44 송도더샵 404동 1801호 / 010-3088-1685
2번 3개, 5번 1개
포장 꼼꼼히 해주세요",augmented,"{
  ""items"": [
    {
      ""product_name"": ""2번 오메가3 120캡슐"",
      ""unit"": ""통"",
      ""unit_price"": 35000,
      ""quantity"": 3,
      ""subtotal"": 105000
    },
    {
      ""product_name"": ""5번 비타민C 120정"",
      ""unit"": ""통"",
      ""unit_price"": 18000,
      ""quantity"": 1,
      ""subtotal"": 18000
    }
  ],
  ""customer_name"": ""조은비"",
  ""contact_number"": ""010-3088-1685"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""포장 꼼꼼히 해주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 123000
}"
