no,order,turn,item_count,predict,label,correct_score
24,"User: 안녕하세요~ 4번 1개, 1번 3개, 5번 1개 주문할게요
Agent: 주문자 성함, 연락처, 배송 주소를 알려주시면 주문을 완료하겠습니다. 이 정보들은 주문 처리 및 배송을 위해서만 사용됩니다.
User: 김영희 / 010-6464-3143
Agent: 김영희님, 연락처는 010-6464-3143 맞으시죠? 배송받으실 주소를 알려주세요.
User: 인천시 연수구 송도동 333-44 송도더샵 404동 1801호
Agent: 주문 내역은 4번 홍삼스틱 30포 1개, 1번 종합비타민 90정 3개, 5번 비타민C 120정 1개이며, 총 138,000원입니다. 배송 주소는 인천시 연수구 송도동 333-44 송도더샵 404동 1801호입니다. 오후 1시 이전에 결제하시면 당일 발송됩니다. 주문 마감은 2025년 12월 29일 18시입니다.

맞으시면 ""확인""이라고 말씀해주세요.
User: 부재시 문앞 부탁드려요
Agent: 주문 내역은 4번 홍삼스틱 30포 1개, 1번 종합비타민 90정 3개, 5번 비타민C 120정 1개이며, 총 138,000원입니다. 배송 주소는 인천시 연수구 송도동 333-44 송도더샵 404동 1801호이며, 부재 시 문 앞에 놓아주시면 됩니다. 오후 1시 이전에 결제하시면 당일 발송됩니다. 주문 마감은 2025년 12월 29일 18시입니다.

맞으시면 ""확인""이라고 말씀해주세요.
User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 우리 1002-123-456789 (헬스팜) 입니다. 금액은 총 138,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",5,3,"{
  ""items"": [
    {
      ""product_name"": ""4번 홍삼스틱 30포"",
      ""unit"": ""개"",
      ""unit_price"": 45000,
      ""quantity"": 1,
      ""subtotal"": 45000
    },
    {
      ""product_name"": ""1번 종합비타민 90정"",
      ""unit"": ""개"",
      ""unit_price"": 25000,
      ""quantity"": 3,
      ""subtotal"": 75000
    },
    {
      ""product_name"": ""5번 비타민C 120정"",
      ""unit"": ""개"",
      ""unit_price"": 18000,
      ""quantity"": 1,
      ""subtotal"": 18000
    }
  ],
  ""customer_name"": ""김영희"",
  ""contact_number"": ""010-6464-3143"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""부재시 문앞 부탁드려요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 138000
}","{
  ""items"": [
    {
      ""product_name"": ""4번 홍삼스틱 30포"",
      ""unit"": ""박스"",
      ""unit_price"": 45000,
      ""quantity"": 1,
      ""subtotal"": 45000
    },
    {
      ""product_name"": ""1번 종합비타민 90정"",
      ""unit"": ""통"",
      ""unit_price"": 25000,
      ""quantity"": 3,
      ""subtotal"": 75000
    },
    {
      ""product_name"": ""5번 비타민C 120정"",
      ""unit"": ""통"",
      ""unit_price"": 18000,
      ""quantity"": 1,
      ""subtotal"": 18000
    }
  ],
  ""customer_name"": ""김영희"",
  ""contact_number"": ""010-6464-3143"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""부재시 문앞 부탁드려요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 138000
}",0.83
25,"User: 주문 부탁드려요~
Agent: 안녕하세요! 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 알려주세요. 예를 들어 ""1번 2개"" 와 같이 말씀해주시면 됩니다.
User: 조은비 / 인천시 연수구 송도동 333-44 송도더샵 404동 1801호 / 010-3088-1685
Agent: 주문 정보를 알려주셔서 감사합니다. 어떤 상품을 몇 개 주문하시고 싶으신가요?
User: 2번 3개, 5번 1개
Agent: 주문 내역은 2번 오메가3 120캡슐 3개, 5번 비타민C 120정 1개입니다. 총 123,000원입니다. 다른 요청 사항은 없으신가요?
User: 포장 꼼꼼히 해주세요
Agent: 주문하신 상품은 2번 오메가3 120캡슐 3개, 5번 비타민C 120정 1개이며, 총 금액은 123,000원입니다. 배송 주소는 인천시 연수구 송도동 333-44 송도더샵 404동 1801호이고, 연락처는 010-3088-1685입니다. 포장 꼼꼼히 해달라는 요청사항을 반영했습니다. 오늘 13시 이전에 결제하시면 당일 발송됩니다. 주문 마감일은 2025년 12월 29일 18시입니다.

위 정보가 모두 정확하면 ""확인""이라고 말씀해주세요.
User: 네
Agent: 주문이 완료되었습니다. 
총 결제 금액은 123,000원이며, 입금 계좌는 우리 1002-123-456789 (헬스팜) 입니다.
입금 후 이체 확인증이나 캡쳐 이미지를 보내주시면 확인 후 배송 진행하겠습니다. 감사합니다!",5,2,"{
  ""items"": [
    {
      ""product_name"": ""오메가3 120캡슐"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 3,
      ""subtotal"": 105000
    },
    {
      ""product_name"": ""비타민C 120정"",
      ""unit"": ""개"",
      ""unit_price"": 18000,
      ""quantity"": 1,
      ""subtotal"": 18000
    }
  ],
  ""customer_name"": ""조은비"",
  ""contact_number"": ""010-3088-1685"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""포장 꼼꼼히 해주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 123000
}","{
  ""items"": [
    {
      ""product_name"": ""2번 오메가3 120캡슐"",
      ""unit"": ""통"",
      ""unit_price"": 35000,
      ""quantity"": 3,
      ""subtotal"": 105000
    },
    {
      ""product_name"": ""5번 비타민C 120정"",
      ""unit"": ""통"",
      ""unit_price"": 18000,
      ""quantity"": 1,
      ""subtotal"": 18000
    }
  ],
  ""customer_name"": ""조은비"",
  ""contact_number"": ""010-3088-1685"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""포장 꼼꼼히 해주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 123000
}",0.83
26,"User: 2번 3개 주문이요!
Agent: 주문이 완료되었습니다. 성함, 주소, 연락처를 알려주시겠어요? 배송에 필요한 정보입니다.
User: 황보람
Agent: 고객님, 주소와 연락처를 알려주시겠어요?
User: 010-3532-4878
Agent: 주소를 알려주시겠어요?
User: 부산시 해운대구 우동 456-78 해운대파크 101동 2301호
Agent: 황보람님, 오메가3 120캡슐 3개, 부산시 해운대구 우동 456-78 해운대파크 101동 2301호로 배송됩니다. 오늘 오후 1시 이전에 결제하시면 오늘 발송됩니다. 총 금액은 105,000원입니다. 주문 확인하시겠습니까?
User: 부재시 문앞 부탁드려요
Agent: 황보람님, 오메가3 120캡슐 3개, 부산시 해운대구 우동 456-78 해운대파크 101동 2301호로 배송되며, 부재시 문 앞에 놓아드리도록 하겠습니다. 오늘 오후 1시 이전에 결제하시면 오늘 발송됩니다. 총 금액은 105,000원입니다. 주문 확인하시겠습니까?
User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 우리 1002-123-456789 (헬스팜) 입니다. 금액은 총 105,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",6,1,"{
  ""items"": [
    {
      ""product_name"": ""오메가3 120캡슐"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 3,
      ""subtotal"": 105000
    }
  ],
  ""customer_name"": ""황보람"",
  ""contact_number"": ""010-3532-4878"",
  ""delivery_address"": ""부산시 해운대구 우동 456-78 해운대파크 101동 2301호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""부재시 문앞 부탁드려요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 105000
}","{
  ""items"": [
    {
      ""product_name"": ""2번 오메가3 120캡슐"",
      ""unit"": ""통"",
      ""unit_price"": 35000,
      ""quantity"": 3,
      ""subtotal"": 105000
    }
  ],
  ""customer_name"": ""황보람"",
  ""contact_number"": ""010-3532-4878"",
  ""delivery_address"": ""부산시 해운대구 우동 456-78 해운대파크 101동 2301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""부재시 문앞 부탁드려요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 105000
}",0.83
27,"User: 임수빈입니다. 주문하고 싶어요
Agent: 어떤 상품을 주문하고 싶으신가요? 성함은 임수빈 님이시군요.

User: 주소: 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호
Agent: 주소를 알려주셔서 감사합니다. 혹시 연락처와 주문하실 상품, 수량을 말씀해주시겠어요?

User: 연락처: 010-3608-2771
Agent: 연락처를 알려주셔서 감사합니다. 주문하실 상품과 수량을 말씀해 주시겠어요?

User: 주문: 2번 2개
Agent: 2번 오메가3 120캡슐 2개 주문이 맞으실까요? 혹시 성함이 어떻게 되시는지 여쭤봐도 될까요?

User: 문앞에 놔주세요
Agent: 문 앞에 놔달라는 요청사항을 반영했습니다. 혹시 성함이 어떻게 되시는지 여쭤봐도 될까요?

User: 네
Agent: 네, 무엇을 도와드릴까요? 혹시 주문자 성함을 여쭤봐도 될까요?",6,1,"{
  ""items"": [
    {
      ""product_name"": ""오메가3 120캡슐"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 2,
      ""subtotal"": 70000
    }
  ],
  ""customer_name"": null,
  ""contact_number"": ""010-3608-2771"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 70000
}","{
  ""items"": [
    {
      ""product_name"": ""2번 오메가3 120캡슐"",
      ""unit"": ""통"",
      ""unit_price"": 35000,
      ""quantity"": 2,
      ""subtotal"": 70000
    }
  ],
  ""customer_name"": ""임수빈"",
  ""contact_number"": ""010-3608-2771"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 70000
}",0.67
28,"User: 주문합니다!
Agent: 안녕하세요! 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 알려주세요. 예를 들어 ""1번 2개""와 같이 말씀해 주시면 됩니다.
User: 이름: 김영희
Agent: 김영희님, 주문을 위해 몇 가지 정보를 더 여쭤봐도 될까요? 어떤 상품을 몇 개 주문하시고 싶으신가요?
User: 연락처: 010-4164-7528
Agent: 연락처 감사합니다. 김영희님, 어떤 상품을 몇 개 주문하시고 싶으신가요?
User: 주소: 광주시 서구 치평동 555-66 치평현대 101동 601호
Agent: 주소 감사합니다. 혹시 주문하시려는 상품과 수량을 알려주시겠어요?
User: 상품: 3번 3개, 4번 3개
Agent: 김영희님, 주문 내역은 유산균 60포 3개, 홍삼스틱 30포 3개입니다. 총 219,000원입니다. 맞으신가요? 혹시, 특별히 요청하실 사항 있으신가요? (예: 유통기한이 긴 제품으로 요청, 선물 포장)
User: 택배함에 넣어주세요
Agent: 김영희님, 최종 주문 내역은 유산균 60포 3개, 홍삼스틱 30포 3개이며, 총 219,000원입니다. 배송 시 택배함에 넣어달라는 요청사항이 있습니다. 오후 1시 이전 결제하시면 오늘 발송될 예정입니다. 주문 마감일은 2025년 12월 29일 18시입니다.

입금 계좌는 우리 1002-123-456789 (헬스팜)입니다.

맞으신가요?
User: 네
Agent: 주문이 완료되었습니다. 

입금 계좌는 하나 123-456789-12345 (예금주: 펫프렌즈) 입니다.
금액은 총 219,000원 입니다.
입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",7,2,"{
  ""items"": [
    {
      ""product_name"": ""유산균 60포"",
      ""unit"": ""개"",
      ""unit_price"": 28000,
      ""quantity"": 3,
      ""subtotal"": 84000
    },
    {
      ""product_name"": ""홍삼스틱 30포"",
      ""unit"": ""개"",
      ""unit_price"": 45000,
      ""quantity"": 3,
      ""subtotal"": 135000
    }
  ],
  ""customer_name"": ""김영희"",
  ""contact_number"": ""010-4164-7528"",
  ""delivery_address"": ""광주시 서구 치평동 555-66 치평현대 101동 601호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 219000
}","{
  ""items"": [
    {
      ""product_name"": ""3번 유산균 60포"",
      ""unit"": ""박스"",
      ""unit_price"": 28000,
      ""quantity"": 3,
      ""subtotal"": 84000
    },
    {
      ""product_name"": ""4번 홍삼스틱 30포"",
      ""unit"": ""박스"",
      ""unit_price"": 45000,
      ""quantity"": 3,
      ""subtotal"": 135000
    }
  ],
  ""customer_name"": ""김영희"",
  ""contact_number"": ""010-4164-7528"",
  ""delivery_address"": ""광주시 서구 치평동 555-66 치평현대 101동 601호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 219000
}",0.83
29,"User: 안녕하세요~ 5번 2개 주문할게요
Agent: 주문자 성함, 연락처, 배송 주소를 알려주시면 주문을 완료할 수 있습니다.
User: 임재훈 / 010-5279-3925
Agent: 배송 주소를 알려주세요.
User: 제주시 노형동 123-45 노형타운 301동 501호
Agent: 임재훈님, 5번 비타민C 120정 2개, 배송 주소는 제주시 노형동 123-45 노형타운 301동 501호입니다. 총 36,000원입니다. 오후 1시 이전 결제시 당일 발송됩니다. 주문 마감은 2025년 12월 29일 18시입니다.

맞으신가요?
User: 택배함에 넣어주세요
Agent: 임재훈님, 5번 비타민C 120정 2개, 배송 주소는 제주시 노형동 123-45 노형타운 301동 501호, 택배함 배송 요청하셨습니다. 총 36,000원입니다. 오후 1시 이전 결제시 당일 발송됩니다. 주문 마감은 2025년 12월 29일 18시입니다.

확인 후 결제 진행하시면 됩니다. 맞으신가요?
User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 우리 1002-123-456789 (헬스팜) 입니다. 금액은 총 36,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",5,1,"{
  ""items"": [
    {
      ""product_name"": ""비타민C 120정"",
      ""unit"": ""개"",
      ""unit_price"": 18000,
      ""quantity"": 2,
      ""subtotal"": 36000
    }
  ],
  ""customer_name"": ""임재훈"",
  ""contact_number"": ""010-5279-3925"",
  ""delivery_address"": ""제주시 노형동 123-45 노형타운 301동 501호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""택배함 배송"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 36000
}","{
  ""items"": [
    {
      ""product_name"": ""5번 비타민C 120정"",
      ""unit"": ""통"",
      ""unit_price"": 18000,
      ""quantity"": 2,
      ""subtotal"": 36000
    }
  ],
  ""customer_name"": ""임재훈"",
  ""contact_number"": ""010-5279-3925"",
  ""delivery_address"": ""제주시 노형동 123-45 노형타운 301동 501호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 36000
}",0.83
30,"User: 주문 부탁드려요~
Agent: 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 알려주세요. 예를 들어 ""1번 2개""와 같이 말씀해 주시면 됩니다.
User: 황보람 / 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호 / 010-9379-2894
Agent: 주문자 정보와 배송 주소를 저장했습니다. 어떤 상품을 몇 개 주문하시겠어요?
User: 4번 1개
Agent: 4번 홍삼스틱 30포 1개 주문이 맞으실까요? 혹시 더 필요한 상품 있으신가요?
User: 배송 전 연락주세요
Agent: 황보람님, 4번 홍삼스틱 30포 1개, 배송 전에 연락 요청하셨습니다. 배송 주소는 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호, 연락처는 010-9379-2894 입니다. 총 결제 금액은 45,000원입니다. 주문하신 상품은 오늘 오후 1시 이전에 결제하시면 당일 발송됩니다. 맞으신가요?

User: 네
Agent: 주문이 완료되었습니다. 총 결제 금액은 45,000원이며, 입금 계좌는 우리 1002-123-456789 (헬스팜)입니다. 입금 후 이체 확인증이나 캡쳐 이미지를 보내주시면 됩니다.",5,1,"{
  ""items"": [
    {
      ""product_name"": ""4번 홍삼스틱 30포"",
      ""unit"": ""개"",
      ""unit_price"": 45000,
      ""quantity"": 1,
      ""subtotal"": 45000
    }
  ],
  ""customer_name"": ""황보람"",
  ""contact_number"": ""010-9379-2894"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 45000
}","{
  ""items"": [
    {
      ""product_name"": ""4번 홍삼스틱 30포"",
      ""unit"": ""박스"",
      ""unit_price"": 45000,
      ""quantity"": 1,
      ""subtotal"": 45000
    }
  ],
  ""customer_name"": ""황보람"",
  ""contact_number"": ""010-9379-2894"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 45000
}",0.83
31,"User: 3번 3개 주문이요!
Agent: 주문이 완료되었습니다. 성함, 주소, 연락처를 알려주시면 감사하겠습니다.
User: 장미란
Agent: 이름이 장미란 님이시군요. 연락처와 주소를 알려주시겠어요?
User: 010-8066-2146
Agent: 연락처가 010-8066-2146이시군요. 배송 주소를 알려주시겠어요?
User: 광주시 서구 치평동 555-66 치평현대 101동 601호
Agent: 주문 내역은 화장지 30롤 3개, 총 54,000원입니다. 배송 주소는 광주시 서구 치평동 555-66 치평현대 101동 601호이고, 주문자 성함은 장미란님, 연락처는 010-8066-2146입니다. 평일 오후 2시 이전 결제시 당일 발송됩니다. 주문 확인 후, 카카오 3333-12-1234567 (리빙마트) 계좌로 입금해주시면 됩니다. 맞으신가요?
User: 포장 꼼꼼히 해주세요
Agent: 주문 내역은 화장지 30롤 3개, 총 54,000원입니다. 배송 주소는 광주시 서구 치평동 555-66 치평현대 101동 601호이고, 주문자 성함은 장미란님, 연락처는 010-8066-2146입니다. 포장 꼼꼼히 해달라는 요청사항도 반영되었습니다. 평일 오후 2시 이전 결제시 당일 발송됩니다. 주문 확인 후, 카카오 3333-12-1234567 (리빙마트) 계좌로 입금해주시면 됩니다. 맞으신가요?
User: 네
Agent: 주문이 완료되었습니다. 입금 계좌는 카카오 3333-12-1234567 (리빙마트) 입니다. 금액은 총 54,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",6,1,"{
  ""items"": [
    {
      ""product_name"": ""화장지 30롤"",
      ""unit"": ""개"",
      ""unit_price"": 18000,
      ""quantity"": 3,
      ""subtotal"": 54000
    }
  ],
  ""customer_name"": ""장미란"",
  ""contact_number"": ""010-8066-2146"",
  ""delivery_address"": ""광주시 서구 치평동 555-66 치평현대 101동 601호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""포장 꼼꼼히 해주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 54000
}","{
  ""items"": [
    {
      ""product_name"": ""3번 화장지 30롤"",
      ""unit"": ""팩"",
      ""unit_price"": 18000,
      ""quantity"": 3,
      ""subtotal"": 54000
    }
  ],
  ""customer_name"": ""장미란"",
  ""contact_number"": ""010-8066-2146"",
  ""delivery_address"": ""광주시 서구 치평동 555-66 치평현대 101동 601호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""포장 꼼꼼히 해주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 54000
}",0.83
32,"User: 안녕하세요~ 2번 2개, 3번 3개 주문할게요
Agent: 안녕하세요! 주문 접수 도와드리겠습니다. 2번 섬유유연제 2개, 3번 화장지 30롤 3개로 주문하시겠어요?
주문자 성함, 연락처, 배송 주소를 알려주시면 주문을 완료하겠습니다.
User: 권혁주 / 010-5844-3085
Agent: 성함과 연락처 감사합니다. 혹시 배송받으실 주소도 알려주시겠어요?
User: 대구시 수성구 범어동 111-22 범어자이 303동 901호
Agent: 주문 내역은 섬유유연제 3L 2개, 화장지 30롤 3개 이고, 배송 주소는 대구시 수성구 범어동 111-22 범어자이 303동 901호, 주문자님 성함은 권혁주님, 연락처는 010-5844-3085 맞으실까요? 확인해 주시면 결제 안내 도와드리겠습니다.

참고로 평일 오후 2시 이전에 결제하시면 당일 발송됩니다. 혹시 특별히 원하시는 배송 날짜가 있으신가요?
User: 네
Agent: 주문이 확정되었습니다. 총 금액은 78,000원입니다. 입금 계좌는 카카오 3333-12-1234567 (리빙마트) 입니다. 입금 후 이체 확인증이나 캡쳐 이미지를 보내주시면 됩니다.",4,2,"{
  ""items"": [
    {
      ""product_name"": ""섬유유연제 3L"",
      ""unit"": ""개"",
      ""unit_price"": 12000,
      ""quantity"": 2,
      ""subtotal"": 24000
    },
    {
      ""product_name"": ""화장지 30롤"",
      ""unit"": ""개"",
      ""unit_price"": 18000,
      ""quantity"": 3,
      ""subtotal"": 54000
    }
  ],
  ""customer_name"": ""권혁주"",
  ""contact_number"": ""010-5844-3085"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": null,
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 78000
}","{
  ""items"": [
    {
      ""product_name"": ""2번 섬유유연제 3L"",
      ""unit"": ""개"",
      ""unit_price"": 12000,
      ""quantity"": 2,
      ""subtotal"": 24000
    },
    {
      ""product_name"": ""3번 화장지 30롤"",
      ""unit"": ""팩"",
      ""unit_price"": 18000,
      ""quantity"": 3,
      ""subtotal"": 54000
    }
  ],
  ""customer_name"": ""권혁주"",
  ""contact_number"": ""010-5844-3085"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 78000
}",0.83
33,"User: 주문 부탁드려요~
Agent: 안녕하세요! 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 알려주세요.
User: 윤지현 / 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호 / 010-8043-6279
Agent: 주문자 정보 감사합니다. 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 알려주세요.

(System: Internal action completed, but confirmation was muted.)
User: 2번 1개, 4번 3개, 3번 1개
Agent: 섬유유연제 3L 1개, 물티슈 100매x10팩 3개, 화장지 30롤 1개 맞으신가요?

(System: Internal action completed, but confirmation was muted.)
User: 입금자명: 이서연
Agent: 입금자명은 주문 정보에 포함되지 않습니다. 괜찮으시다면, 현재 주문 내용을 확인해 드릴게요. 윤지현님, 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호로 섬유유연제 3L 1개, 물티슈 100매x10팩 3개, 화장지 30롤 1개 주문해주셨습니다. 혹시 배송 관련 요청사항 있으신가요? (문 앞 배송, 경비실 배송, 배송일 지정 등)

User: 네
Agent: 혹시 문 앞 배송, 경비실 배송, 배송일 지정 중 원하시는 배송 요청사항이 있으신가요? 아니면 다른 요청사항이 있으신가요?",5,3,"{
  ""items"": [
    {
      ""product_name"": ""섬유유연제 3L"",
      ""unit"": ""개"",
      ""unit_price"": 12000,
      ""quantity"": 1,
      ""subtotal"": 12000
    },
    {
      ""product_name"": ""물티슈 100매x10팩"",
      ""unit"": ""개"",
      ""unit_price"": 15000,
      ""quantity"": 3,
      ""subtotal"": 45000
    },
    {
      ""product_name"": ""화장지 30롤"",
      ""unit"": ""개"",
      ""unit_price"": 18000,
      ""quantity"": 1,
      ""subtotal"": 18000
    }
  ],
  ""customer_name"": ""윤지현"",
  ""contact_number"": ""010-8043-6279"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 75000
}","{
  ""items"": [
    {
      ""product_name"": ""2번 섬유유연제 3L"",
      ""unit"": ""개"",
      ""unit_price"": 12000,
      ""quantity"": 1,
      ""subtotal"": 12000
    },
    {
      ""product_name"": ""4번 물티슈 100매x10팩"",
      ""unit"": ""세트"",
      ""unit_price"": 15000,
      ""quantity"": 3,
      ""subtotal"": 45000
    },
    {
      ""product_name"": ""3번 화장지 30롤"",
      ""unit"": ""팩"",
      ""unit_price"": 18000,
      ""quantity"": 1,
      ""subtotal"": 18000
    }
  ],
  ""customer_name"": ""윤지현"",
  ""contact_number"": ""010-8043-6279"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 75000
}",0.83
34,"User: 주문 부탁드려요~
Agent: 안녕하세요! 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 알려주세요. 예를 들어 ""1번 2개""와 같이 말씀해 주시면 됩니다.
User: 이미영 / 대구시 수성구 범어동 111-22 범어자이 303동 901호 / 010-4848-6085
Agent: 주문자 정보와 주소를 알려주셔서 감사합니다. 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 알려주세요.

(System: Internal action completed, but confirmation was muted.)
User: 1번 1개
Agent: 세탁세제 3L 1개 주문이시네요. 혹시 다른 상품도 추가하시겠어요?

(System: Internal action completed, but confirmation was muted.)
User: 배송 전 연락주세요
Agent: 네, 배송 전에 연락드리겠습니다. 혹시 더 필요한 사항이나 추가하실 상품은 없으신가요?

(System: Internal action completed, but confirmation was muted.)
User: 네
Agent: 추가하실 상품이 있으신가요?",5,1,"{
  ""items"": [
    {
      ""product_name"": ""세탁세제 3L"",
      ""unit"": ""개"",
      ""unit_price"": 15000,
      ""quantity"": 1,
      ""subtotal"": 15000
    }
  ],
  ""customer_name"": ""이미영"",
  ""contact_number"": ""010-4848-6085"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""배송 전 연락"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 15000
}","{
  ""items"": [
    {
      ""product_name"": ""1번 세탁세제 3L"",
      ""unit"": ""개"",
      ""unit_price"": 15000,
      ""quantity"": 1,
      ""subtotal"": 15000
    }
  ],
  ""customer_name"": ""이미영"",
  ""contact_number"": ""010-4848-6085"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 15000
}",0.83
