no,order,turn,item_count,predict,label,correct_score
56,"User: 1번 1개, 2번 3개, 5번 1개 주문이요!
Agent: 주문 내역을 알려주셔서 감사합니다. 혹시 성함, 연락처, 배송 주소를 알려주실 수 있을까요? 주문 처리 및 배송을 위해 필요합니다.
User: 문재영
Agent: 이름을 알려주셔서 감사합니다. 연락처와 배송 주소도 알려주시겠어요?
User: 010-1986-2625
Agent: 연락처 감사합니다. 마지막으로 배송 주소를 알려주시겠어요?
User: 대구시 수성구 범어동 111-22 범어자이 303동 901호
Agent: 주문 내용 확인하겠습니다.

주문자: 문재영
연락처: 010-1986-2625
배송 주소: 대구시 수성구 범어동 111-22 범어자이 303동 901호
주문 상품:
  - 1번 강아지사료 2kg 1개
  - 2번 고양이사료 2kg 3개
  - 5번 강아지간식 닭가슴살 300g 1개

오늘 2시 이전에 결제하시면 오늘 발송됩니다. (2025년 12월 23일)

맞으신가요?
User: 배송 전 연락주세요
Agent: 주문 내용 다시 확인하겠습니다.

주문자: 문재영
연락처: 010-1986-2625
배송 주소: 대구시 수성구 범어동 111-22 범어자이 303동 901호
주문 상품:
- 1번 강아지사료 2kg 1개
- 2번 고양이사료 2kg 3개
- 5번 강아지간식 닭가슴살 300g 1개
배송 전 연락 요청하셨습니다.

오늘 2시 이전에 결제하시면 오늘 발송됩니다. (2025년 12월 23일)

맞으신가요?

User: 입금자명: 조은비
Agent: 입금자명은 주문자 정보와 달라도 괜찮습니다. 혹시 위 주문대로 진행해도 될까요?

User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 하나 123-456789-12345 (예금주: 펫프렌즈) 입니다.
금액은 총 0원 입니다.
입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",7,3,"{
  ""items"": [
    {
      ""quantity"": 1,
      ""unit"": ""개"",
      ""product_name"": ""1번 강아지사료 2kg""
    },
    {
      ""quantity"": 3,
      ""unit"": ""개"",
      ""product_name"": ""2번 고양이사료 2kg""
    },
    {
      ""quantity"": 1,
      ""unit"": ""개"",
      ""product_name"": ""5번 강아지간식 닭가슴살 300g""
    }
  ],
  ""customer_name"": ""문재영"",
  ""contact_number"": ""010-1986-2625"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 0
}","{
  ""items"": [
    {
      ""product_name"": ""1번 강아지사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 28000,
      ""quantity"": 1,
      ""subtotal"": 28000
    },
    {
      ""product_name"": ""2번 고양이사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 32000,
      ""quantity"": 3,
      ""subtotal"": 96000
    },
    {
      ""product_name"": ""5번 강아지간식 닭가슴살 300g"",
      ""unit"": ""팩"",
      ""unit_price"": 12000,
      ""quantity"": 1,
      ""subtotal"": 12000
    }
  ],
  ""customer_name"": ""문재영"",
  ""contact_number"": ""010-1986-2625"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 136000
}",
57,"User: 한지원입니다. 주문하고 싶어요
Agent: 어떤 상품을 주문하시겠어요? 성함이 '한지원'이신 것으로 저장하겠습니다. 상품 번호와 수량을 알려주세요. 예) 1번 2개

(System: Internal action completed, but confirmation was muted.)
User: 주소: 인천시 연수구 송도동 333-44 송도더샵 404동 1801호
Agent: 주소를 알려주셔서 감사합니다. 주문하시는 상품의 번호와 수량을 말씀해 주시겠어요?

(System: Internal action completed, but confirmation was muted.)
User: 연락처: 010-1534-4792
Agent: 연락처 감사합니다. 주문하시려는 상품의 번호와 수량을 알려주시겠어요?

(System: Internal action completed, but confirmation was muted.)
User: 주문: 1번 2개, 2번 3개
Agent: 강아지사료 2kg 2개, 고양이사료 2kg 3개 주문이 맞으실까요?

(System: Internal action completed, but confirmation was muted.)
User: 택배함에 넣어주세요
Agent: 택배함 배송 요청 반영되었습니다. 혹시, 다른 요청사항은 없으신가요?

(System: Internal action completed, but confirmation was muted.)
User: 네
Agent: 주문 내역은 다음과 같습니다.

*   **이름:** 한지원
*   **연락처:** 010-1534-4792
*   **배송 주소:** 인천시 연수구 송도동 333-44 송도더샵 404동 1801호
*   **상품:**
    *   1번 강아지사료 2kg 2개
    *   2번 고양이사료 2kg 3개
*   **배송 요청:** 택배함 배송
*   **배송 예정:** 오후 2시 이전 결제 시 당일 발송됩니다.
*   **주문 마감:** 2025년 12월 29일 18:00

총 금액은 152,000원 입니다. 주문 확인 후 최종 결제를 진행해 드릴까요?",6,2,"{
  ""items"": [
    {
      ""quantity"": 2,
      ""unit"": ""개"",
      ""product_name"": ""1번 강아지사료 2kg""
    },
    {
      ""quantity"": 3,
      ""unit"": ""개"",
      ""product_name"": ""2번 고양이사료 2kg""
    }
  ],
  ""customer_name"": ""한지원"",
  ""contact_number"": ""010-1534-4792"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 0
}","{
  ""items"": [
    {
      ""product_name"": ""1번 강아지사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 28000,
      ""quantity"": 2,
      ""subtotal"": 56000
    },
    {
      ""product_name"": ""2번 고양이사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 32000,
      ""quantity"": 3,
      ""subtotal"": 96000
    }
  ],
  ""customer_name"": ""한지원"",
  ""contact_number"": ""010-1534-4792"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 152000
}",
58,"User: 주문 부탁드려요~
Agent: 어떤 상품을 주문하시겠어요?
User: 정수진 / 부산시 해운대구 우동 456-78 해운대파크 101동 2301호 / 010-9922-4683
Agent: 주문이 업데이트되었습니다. 어떤 상품을 몇 개 주문하시겠어요?
User: 1번 1개
Agent: 1번 강아지사료 2kg 1개 주문이 완료되었습니다. 더 추가하실 상품이 있으신가요?
User: 택배함에 넣어주세요
Agent: 택배함 배송 요청사항이 반영되었습니다. 주문 내역은 1번 강아지사료 2kg 1개이며, 배송 주소는 부산시 해운대구 우동 456-78 해운대파크 101동 2301호, 연락처는 010-9922-4683입니다. 택배함에 넣어달라는 요청사항도 반영되었습니다. 오후 2시 이전에 결제하시면 오늘 발송될 예정입니다.

확인 후 결제를 진행하시겠습니까?

User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 하나 123-456789-12345 (예금주: 펫프렌즈) 입니다. 금액은 총 28,000원 입니다. 입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",5,1,"{
  ""items"": [
    {
      ""quantity"": 1,
      ""unit"": ""개"",
      ""product_name"": ""1번 강아지사료 2kg""
    }
  ],
  ""customer_name"": ""정수진"",
  ""contact_number"": ""010-9922-4683"",
  ""delivery_address"": ""부산시 해운대구 우동 456-78 해운대파크 101동 2301호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 0
}","{
  ""items"": [
    {
      ""product_name"": ""1번 강아지사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 28000,
      ""quantity"": 1,
      ""subtotal"": 28000
    }
  ],
  ""customer_name"": ""정수진"",
  ""contact_number"": ""010-9922-4683"",
  ""delivery_address"": ""부산시 해운대구 우동 456-78 해운대파크 101동 2301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 28000
}",
59,"User: 안녕하세요~ 5번 1개, 4번 3개, 2번 1개 주문할게요
Agent: 주문해주셔서 감사합니다. 주문자 성함, 연락처, 배송 주소를 알려주시면 주문을 완료할 수 있습니다.
User: 신동욱 / 010-3037-8679
Agent: 네, 신동욱님. 배송받으실 주소를 알려주세요.
User: 인천시 연수구 송도동 333-44 송도더샵 404동 1801호
Agent: 신동욱님의 주문 내역은 5번 강아지간식 닭가슴살 300g 1개, 4번 고양이모래 6L 3개, 2번 고양이사료 2kg 1개이며, 배송 주소는 인천시 연수구 송도동 333-44 송도더샵 404동 1801호입니다. 오후 2시 이전에 결제하시면 오늘 발송됩니다. 주문 마감은 2025년 12월 29일 18시입니다.

총 결제 금액은 77,000원입니다. 하나 123-456789-12345 (펫프렌즈) 계좌로 입금해주시면 됩니다.

혹시 유통기한이 긴 제품으로 요청하시거나, 문 앞에 배송을 원하시는지 추가 요청사항이 있으신가요?
User: 네
Agent: 신동욱님의 주문 내역은 5번 강아지간식 닭가슴살 300g 1개, 4번 고양이모래 6L 3개, 2번 고양이사료 2kg 1개이며, 배송 주소는 인천시 연수구 송도동 333-44 송도더샵 404동 1801호, 요청사항은 문앞 배송입니다. 오후 2시 이전에 결제하시면 오늘 발송됩니다. 주문 마감은 2025년 12월 29일 18시입니다.

총 결제 금액은 77,000원입니다. 하나 123-456789-12345 (펫프렌즈) 계좌로 입금해주시면 됩니다.

주문 내용이 맞으신가요?",4,3,"{
  ""items"": [
    {
      ""quantity"": 1,
      ""unit"": ""개"",
      ""product_name"": ""5번 강아지간식 닭가슴살 300g""
    },
    {
      ""quantity"": 3,
      ""unit"": ""개"",
      ""product_name"": ""4번 고양이모래 6L""
    },
    {
      ""quantity"": 1,
      ""unit"": ""개"",
      ""product_name"": ""2번 고양이사료 2kg""
    }
  ],
  ""customer_name"": ""신동욱"",
  ""contact_number"": ""010-3037-8679"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""문앞 배송"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 0
}","{
  ""items"": [
    {
      ""product_name"": ""5번 강아지간식 닭가슴살 300g"",
      ""unit"": ""팩"",
      ""unit_price"": 12000,
      ""quantity"": 1,
      ""subtotal"": 12000
    },
    {
      ""product_name"": ""4번 고양이모래 6L"",
      ""unit"": ""포"",
      ""unit_price"": 12000,
      ""quantity"": 3,
      ""subtotal"": 36000
    },
    {
      ""product_name"": ""2번 고양이사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 32000,
      ""quantity"": 1,
      ""subtotal"": 32000
    }
  ],
  ""customer_name"": ""신동욱"",
  ""contact_number"": ""010-3037-8679"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 80000
}",
60,"User: 5번 1개, 1번 2개 주문이요!
Agent: 바로 주문 접수 도와드릴게요. 성함, 주소, 연락처를 알려주시겠어요?

(System: Internal action completed, but confirmation was muted.)
User: 김영희
Agent: 고객님 성함은 김영희입니다. 주소와 연락처를 알려주시겠어요?

(System: Internal action completed, but confirmation was muted.)
User: 010-2496-4750
Agent: 연락처는 010-2496-4750입니다. 배송 주소를 알려주시겠어요?

(System: Internal action completed, but confirmation was muted.)
User: 제주시 노형동 123-45 노형타운 301동 501호
Agent: 주문 확인하겠습니다. 김영희님, 1번 강아지사료 2kg 2개, 5번 강아지간식 닭가슴살 300g 1개, 배송 주소는 제주시 노형동 123-45 노형타운 301동 501호, 연락처는 010-2496-4750입니다. 맞으신가요?

(System: Internal action completed, but confirmation was muted.)
User: 문앞에 놔주세요
Agent: 문 앞에 배송해달라는 요청사항 반영하여 주문 확인했습니다.

총 주문 내역은 1번 강아지사료 2kg 2개, 5번 강아지간식 닭가슴살 300g 1개이며, 배송 주소는 제주시 노형동 123-45 노형타운 301동 501호, 연락처는 010-2496-4750입니다. 문앞 배송 요청하셨습니다.

오후 2시 이전 결제시 당일 발송되므로, 오늘 발송될 예정입니다. 주문 내용이 맞으시면 ""확인""이라고 말씀해주세요.

(System: Internal action completed, but confirmation was muted.)
User: 네
Agent: 주문이 확정되었습니다. 입금 계좌는 하나 123-456789-12345 (예금주: 펫프렌즈) 입니다.
금액은 총 0원 입니다.
입금 후 이체 확인증이나 캡처 이미지를 보내주세요.",6,2,"{
  ""items"": [
    {
      ""quantity"": 1,
      ""unit"": ""개"",
      ""product_name"": ""5번 강아지간식 닭가슴살 300g""
    },
    {
      ""quantity"": 2,
      ""unit"": ""개"",
      ""product_name"": ""1번 강아지사료 2kg""
    }
  ],
  ""customer_name"": ""김영희"",
  ""contact_number"": ""010-2496-4750"",
  ""delivery_address"": ""제주시 노형동 123-45 노형타운 301동 501호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 0
}","{
  ""items"": [
    {
      ""product_name"": ""5번 강아지간식 닭가슴살 300g"",
      ""unit"": ""팩"",
      ""unit_price"": 12000,
      ""quantity"": 1,
      ""subtotal"": 12000
    },
    {
      ""product_name"": ""1번 강아지사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 28000,
      ""quantity"": 2,
      ""subtotal"": 56000
    }
  ],
  ""customer_name"": ""김영희"",
  ""contact_number"": ""010-2496-4750"",
  ""delivery_address"": ""제주시 노형동 123-45 노형타운 301동 501호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 68000
}",
61,"User: 안녕하세요~ 3번 3개, 5번 1개 주문할게요
Agent: 안녕하세요. 주문해주셔서 감사합니다. 3번 칼세트 5종 3개, 5번 밀폐용기 10P 1개 주문 접수되었습니다.

주문자 성함, 배송 받으실 주소, 연락처를 알려주시면 주문을 완료하겠습니다.
User: 강민서 / 010-8141-9056
Agent: 성함과 연락처를 알려주셔서 감사합니다. 배송받으실 주소를 알려주세요.
User: 서울시 서초구 반포동 789-12 반포자이 202동 502호
Agent: 주문 내역은 칼세트 5종 3개, 밀폐용기 10P 1개이며, 배송 주소는 서울시 서초구 반포동 789-12 반포자이 202동 502호입니다. 확인하신 후 맞다면 ""확인""이라고 말씀해주세요.
User: 네
Agent: 주문이 완료되었습니다. 총 금액은 200,000원이며, 신한 110-234-567890 (키친웨어) 계좌로 입금해주시면 됩니다. 오후 3시 이전에 결제하시면 당일 발송됩니다. 감사합니다!",4,2,"{
  ""items"": [
    {
      ""quantity"": 3,
      ""unit"": ""개"",
      ""product_name"": ""3번 칼세트 5종""
    },
    {
      ""quantity"": 1,
      ""unit"": ""개"",
      ""product_name"": ""5번 밀폐용기 10P""
    }
  ],
  ""customer_name"": ""강민서"",
  ""contact_number"": ""010-8141-9056"",
  ""delivery_address"": ""서울시 서초구 반포동 789-12 반포자이 202동 502호"",
  ""desired_delivery_date"": null,
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 0
}","{
  ""items"": [
    {
      ""product_name"": ""3번 칼세트 5종"",
      ""unit"": ""세트"",
      ""unit_price"": 55000,
      ""quantity"": 3,
      ""subtotal"": 165000
    },
    {
      ""product_name"": ""5번 밀폐용기 10P"",
      ""unit"": ""세트"",
      ""unit_price"": 35000,
      ""quantity"": 1,
      ""subtotal"": 35000
    }
  ],
  ""customer_name"": ""강민서"",
  ""contact_number"": ""010-8141-9056"",
  ""delivery_address"": ""서울시 서초구 반포동 789-12 반포자이 202동 502호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 200000
}",
62,"User: 1번 2개, 3번 2개 주문이요!
Agent: 주문 감사합니다! 성함, 연락처, 주소를 알려주시겠어요? 배송은 오후 3시 이전에 결제하시면 당일 발송됩니다.
User: 박지호
Agent: 박지호님, 연락처와 주소를 알려주시겠어요?
User: 010-9117-5722
Agent: 주소를 알려주세요.
User: 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호
Agent: 박지호님의 주문 내역은 1번 프라이팬 28cm 2개, 3번 칼세트 5종 2개이며, 배송 주소는 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호입니다. 연락처는 010-9117-5722입니다. 오늘 2025년 12월 23일 주문하셨고, 오후 3시 이전에 결제하시면 오늘 발송됩니다. 맞으신가요?
User: 입금자명: 정태현
Agent: 입금자명은 주문 확인 및 결제에는 영향이 없습니다. 주문내역이 맞으신지 확인 부탁드립니다.
User: 네
Agent: 주문이 확정되었습니다. 총 결제 금액은 180,000원입니다. 신한 110-234-567890 (키친웨어) 계좌로 입금해주시면 됩니다. 입금 후 이체 확인증이나 캡쳐 이미지를 보내주세요.",6,2,"{
  ""items"": [
    {
      ""quantity"": 2,
      ""unit"": ""개"",
      ""product_name"": ""1번 프라이팬 28cm""
    },
    {
      ""quantity"": 2,
      ""unit"": ""개"",
      ""product_name"": ""3번 칼세트 5종""
    }
  ],
  ""customer_name"": ""박지호"",
  ""contact_number"": ""010-9117-5722"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": null,
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 0
}","{
  ""items"": [
    {
      ""product_name"": ""1번 프라이팬 28cm"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 2,
      ""subtotal"": 70000
    },
    {
      ""product_name"": ""3번 칼세트 5종"",
      ""unit"": ""세트"",
      ""unit_price"": 55000,
      ""quantity"": 2,
      ""subtotal"": 110000
    }
  ],
  ""customer_name"": ""박지호"",
  ""contact_number"": ""010-9117-5722"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 180000
}",
63,"User: 안녕하세요~ 3번 2개, 4번 1개, 5번 1개 주문할게요
Agent: 주문 감사합니다! 주문자 성함, 연락처, 배송 주소를 알려주시겠어요? 배송 주소는 상세 주소(건물 번호, 동/호수)까지 정확하게 기재 부탁드립니다. This information is needed for order processing and delivery.
User: 이서연 / 010-9889-8569
Agent: 이서연님, 감사합니다. 배송받으실 주소를 상세하게 알려주시겠어요? (예: 서울특별시 강남구 테헤란로 123, 삼성빌딩 101호) This information is needed for order processing and delivery.
User: 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호
Agent: 3번 칼세트 5종 2개 * 55,000원 = 110,000원, 4번 그릇세트 10P 1개 * 45,000원 = 45,000원, 5번 밀폐용기 10P 1개 * 35,000원 = 35,000원. 총 금액은 190,000원입니다. 맞으신가요?
User: 문앞에 놔주세요
Agent: 이서연님의 주문 내역은 3번 칼세트 5종 2개, 4번 그릇세트 10P 1개, 5번 밀폐용기 10P 1개이며, 배송 주소는 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호, 문앞 배송 요청하셨습니다. 총 금액은 190,000원입니다. 맞으신가요?
User: 입금자명: 최동훈
Agent: 주문 확인되셨으면 ""네""라고 말씀해주세요. 결제 안내를 도와드리겠습니다.

User: 네
Agent: 주문이 완료되었습니다. 총 금액은 190,000원이며, 신한은행 110-234-567890 (키친웨어) 계좌로 입금해주시면 됩니다. 입금 후 이체 확인증이나 캡쳐 이미지를 보내주시면 확인 후 배송 진행하겠습니다. 감사합니다!",6,3,"{
  ""items"": [
    {
      ""quantity"": 2,
      ""unit"": ""개"",
      ""product_name"": ""3번 칼세트 5종""
    },
    {
      ""quantity"": 1,
      ""unit"": ""개"",
      ""product_name"": ""4번 그릇세트 10P""
    },
    {
      ""quantity"": 1,
      ""unit"": ""개"",
      ""product_name"": ""5번 밀폐용기 10P""
    }
  ],
  ""customer_name"": ""이서연"",
  ""contact_number"": ""010-9889-8569"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""문앞 배송"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 0
}","{
  ""items"": [
    {
      ""product_name"": ""3번 칼세트 5종"",
      ""unit"": ""세트"",
      ""unit_price"": 55000,
      ""quantity"": 2,
      ""subtotal"": 110000
    },
    {
      ""product_name"": ""4번 그릇세트 10P"",
      ""unit"": ""세트"",
      ""unit_price"": 45000,
      ""quantity"": 1,
      ""subtotal"": 45000
    },
    {
      ""product_name"": ""5번 밀폐용기 10P"",
      ""unit"": ""세트"",
      ""unit_price"": 35000,
      ""quantity"": 1,
      ""subtotal"": 35000
    }
  ],
  ""customer_name"": ""이서연"",
  ""contact_number"": ""010-9889-8569"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 190000
}",
64,"User: 주문합니다!
Agent: 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 말씀해주세요. 예를 들어 ""1번 1개"" 와 같이 말씀해주시면 됩니다.

User: 이름: 임재훈
Agent: 주문 접수되었습니다. 어떤 상품을 주문하시겠어요?

User: 연락처: 010-8941-2989
Agent: 연락처가 등록되었습니다. 어떤 상품을 주문하시겠어요?

User: 주소: 서울시 강남구 역삼동 123-45 래미안아파트 101동 1001호
Agent: 주소가 등록되었습니다. 어떤 상품을 주문하시겠어요?

User: 상품: 5번 3개, 1번 2개
Agent: 임재훈님의 주문 내역은 5번 밀폐용기 10P 3개, 1번 프라이팬 28cm 2개입니다. 주소는 서울특별시 강남구 역삼동 123-45 래미안아파트 101동 1001호이고, 연락처는 010-8941-2989입니다. 총 금액은 175,000원입니다. 오후 3시 이전에 결제하시면 오늘 발송됩니다. 주문 마감일은 2025년 12월 29일 18시입니다. 맞으신가요?

User: 배송 전 연락주세요
Agent: 임재훈님의 주문 내역은 5번 밀폐용기 10P 3개, 1번 프라이팬 28cm 2개입니다. 주소는 서울특별시 강남구 역삼동 123-45 래미안아파트 101동 1001호이고, 연락처는 010-8941-2989입니다. 배송 전에 연락드리겠습니다. 총 금액은 175,000원입니다. 오후 3시 이전에 결제하시면 오늘 발송됩니다. 주문 마감일은 2025년 12월 29일 18시입니다. 맞으신가요?

User: 입금자명: 윤도현
Agent: 입금자명은 주문 정보에 포함되지 않습니다. 주문 내역이 맞으시면, 결제를 진행해주시면 됩니다.
주문 확인 후, 최종 확인을 위해 `finalize_order`를 호출하겠습니다. 괜찮으신가요?

User: 네
Agent: 주문이 완료되었습니다. 총 금액은 175,000원입니다. 신한은행 110-234-567890 (키친웨어) 계좌로 입금해주시면 됩니다. 입금 후 이체 확인증이나 캡쳐 이미지를 보내주시면 확인 후 배송을 진행하겠습니다. 감사합니다!",8,2,"{
  ""items"": [
    {
      ""quantity"": 3,
      ""unit"": ""개"",
      ""product_name"": ""5번 밀폐용기 10P""
    },
    {
      ""quantity"": 2,
      ""unit"": ""개"",
      ""product_name"": ""1번 프라이팬 28cm""
    }
  ],
  ""customer_name"": ""임재훈"",
  ""contact_number"": ""010-8941-2989"",
  ""delivery_address"": ""서울특별시 강남구 역삼동 123-45 래미안아파트 101동 1001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 0
}","{
  ""items"": [
    {
      ""product_name"": ""5번 밀폐용기 10P"",
      ""unit"": ""세트"",
      ""unit_price"": 35000,
      ""quantity"": 3,
      ""subtotal"": 105000
    },
    {
      ""product_name"": ""1번 프라이팬 28cm"",
      ""unit"": ""개"",
      ""unit_price"": 35000,
      ""quantity"": 2,
      ""subtotal"": 70000
    }
  ],
  ""customer_name"": ""임재훈"",
  ""contact_number"": ""010-8941-2989"",
  ""delivery_address"": ""서울시 강남구 역삼동 123-45 래미안아파트 101동 1001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 175000
}",
65,"User: 4번 1개, 5번 2개 주문이요!
Agent: 주문해주셔서 감사합니다! 주문자 성함, 연락처, 배송 주소를 알려주시면 주문을 완료할 수 있습니다.
User: 정수진
Agent: 성함을 알려주셔서 감사합니다. 연락처와 배송 주소를 알려주시겠어요?
User: 010-3522-9165
Agent: 연락처 감사합니다. 마지막으로 배송 주소를 알려주시면 됩니다.
User: 인천시 연수구 송도동 333-44 송도더샵 404동 1801호
Agent: 주문 내역은 4번 그릇세트 10P 1개, 5번 밀폐용기 10P 2개 이고, 배송 주소는 인천시 연수구 송도동 333-44 송도더샵 404동 1801호, 주문자님 성함은 정수진, 연락처는 010-3522-9165 입니다. 오후 3시 이전에 결제하시면 오늘 발송됩니다. 주문 내용이 맞으신가요?
User: 네
Agent: 주문이 완료되었습니다. 신한 110-234-567890 (키친웨어) 로 총 결제금액 115,000원 입금해주시면 됩니다. 입금 확인 후 당일 발송됩니다. 감사합니다!",5,2,"{
  ""items"": [
    {
      ""quantity"": 1,
      ""unit"": ""개"",
      ""product_name"": ""4번 그릇세트 10P""
    },
    {
      ""quantity"": 2,
      ""unit"": ""개"",
      ""product_name"": ""5번 밀폐용기 10P""
    }
  ],
  ""customer_name"": ""정수진"",
  ""contact_number"": ""010-3522-9165"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": null,
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 0
}","{
  ""items"": [
    {
      ""product_name"": ""4번 그릇세트 10P"",
      ""unit"": ""세트"",
      ""unit_price"": 45000,
      ""quantity"": 1,
      ""subtotal"": 45000
    },
    {
      ""product_name"": ""5번 밀폐용기 10P"",
      ""unit"": ""세트"",
      ""unit_price"": 35000,
      ""quantity"": 2,
      ""subtotal"": 70000
    }
  ],
  ""customer_name"": ""정수진"",
  ""contact_number"": ""010-3522-9165"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 115000
}",
