image_path,predict,label,,,,,,,,,,,,,,,,,,,score
test_data/test_image\baby_C5EE82C49_1.png,"{""sender_name"": ""박지영"", ""sender_bank"": ""우리은행"", ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""100,970"", ""date"": ""2025-12-25"", ""time"": ""22:24:31""}","{""sender_name"": ""박지영"", ""sender_bank"": null, ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""100,970원"", ""date"": ""2025-12-25"", ""time"": ""22:24:31""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\baby_C5EE82C49_2.png,"{""sender_name"": ""박지영"", ""sender_bank"": ""신한은행"", ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""113959"", ""date"": ""2025-12-07"", ""time"": ""20:44:00""}","{""sender_name"": ""박지영"", ""sender_bank"": null, ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""113,959원"", ""date"": ""2025-12-07"", ""time"": ""20:44:00""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\baby_C5EE82C49_3.png,"{""sender_name"": ""박지영"", ""sender_bank"": ""카카오뱅크"", ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""254,058"", ""date"": ""2025-12-16"", ""time"": ""07:11:51""}","{""sender_name"": ""박지영"", ""sender_bank"": null, ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""254,058원"", ""date"": ""2025-12-16"", ""time"": ""07:11:51""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\baby_C5EE82C49_4.png,"{""sender_name"": ""박지영"", ""sender_bank"": ""우리은행"", ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""171,778"", ""date"": ""2025-12-04"", ""time"": ""17:15:58""}","{""sender_name"": ""박지영"", ""sender_bank"": null, ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""171,778원"", ""date"": ""2025-12-04"", ""time"": ""17:15:58""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\baby_C5EE82C49_5.png,"{""sender_name"": ""박지영"", ""sender_bank"": null, ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""169,658원"", ""date"": ""2025-12-07"", ""time"": ""14:42:33""}","{""sender_name"": ""박지영"", ""sender_bank"": null, ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""169,658원"", ""date"": ""2025-12-07"", ""time"": ""14:42:33""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\baby_C8FFB876B_1.png,"{""sender_name"": ""이준혁"", ""sender_bank"": ""우리은행"", ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""206,094원"", ""date"": ""2025-12-13"", ""time"": ""14:39:52""}","{""sender_name"": ""이준혁"", ""sender_bank"": null, ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""206,094원"", ""date"": ""2025-12-13"", ""time"": ""14:39:52""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\baby_C8FFB876B_2.png,"{""sender_name"": ""이준혁"", ""sender_bank"": null, ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""161867"", ""date"": ""2025-12-29"", ""time"": ""17:28:57""}","{""sender_name"": ""이준혁"", ""sender_bank"": null, ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""161,867원"", ""date"": ""2025-12-29"", ""time"": ""17:28:57""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\baby_C8FFB876B_3.png,"{""sender_name"": ""이준혁"", ""sender_bank"": null, ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""244,944"", ""date"": ""2025-12-30"", ""time"": ""15:28:16""}","{""sender_name"": ""이준혁"", ""sender_bank"": null, ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""244,944원"", ""date"": ""2025-12-30"", ""time"": ""15:28:16""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\baby_C8FFB876B_4.png,"{""sender_name"": ""이준혁"", ""sender_bank"": null, ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""270,165"", ""date"": ""2025-12-23"", ""time"": ""08:49:49""}","{""sender_name"": ""이준혁"", ""sender_bank"": null, ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""270,165원"", ""date"": ""2025-12-23"", ""time"": ""08:49:49""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\baby_C8FFB876B_5.png,"{""sender_name"": ""이준혁"", ""sender_bank"": ""우리은행"", ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""177,034"", ""date"": ""2025-12-23"", ""time"": ""07:17:28""}","{""sender_name"": ""이준혁"", ""sender_bank"": null, ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""177,034원"", ""date"": ""2025-12-23"", ""time"": ""07:17:28""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\baby_CE7736891_1.png,"{""sender_name"": ""최서연"", ""sender_bank"": ""카카오뱅크"", ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""237,051"", ""date"": ""2025-12-12"", ""time"": ""07:17:21""}","{""sender_name"": ""최서연"", ""sender_bank"": null, ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""237,051원"", ""date"": ""2025-12-12"", ""time"": ""07:17:21""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\baby_CE7736891_2.png,"{""sender_name"": ""최서연"", ""sender_bank"": ""국민은행"", ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""284,101"", ""date"": ""2025-12-20"", ""time"": ""02:08:09""}","{""sender_name"": ""최서연"", ""sender_bank"": null, ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""284,101원"", ""date"": ""2025-12-20"", ""time"": ""02:08:09""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\baby_CE7736891_3.png,"{""sender_name"": ""최서연"", ""sender_bank"": null, ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""150410"", ""date"": ""2025-12-25"", ""time"": ""04:45:13""}","{""sender_name"": ""최서연"", ""sender_bank"": null, ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""150,410원"", ""date"": ""2025-12-25"", ""time"": ""04:45:13""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\baby_CE7736891_4.png,"{""sender_name"": ""최서연"", ""sender_bank"": null, ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""158,755"", ""date"": ""2025-12-16"", ""time"": ""10:34:29""}","{""sender_name"": ""최서연"", ""sender_bank"": null, ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""158,755원"", ""date"": ""2025-12-16"", ""time"": ""10:34:29""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\baby_CE7736891_5.png,"{""sender_name"": ""최서연"", ""sender_bank"": null, ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""66,322"", ""date"": ""2025-12-09"", ""time"": ""13:24:57""}","{""sender_name"": ""최서연"", ""sender_bank"": null, ""receiver_bank"": ""농협"", ""receiver_account"": ""301-1234-5678-91"", ""receiver_owner"": ""베이비맘"", ""amount"": ""66,322원"", ""date"": ""2025-12-09"", ""time"": ""13:24:57""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\beauty_C7A29148C_1.png,"{""sender_name"": ""정수빈"", ""sender_bank"": ""카카오뱅크"", ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""36,556"", ""date"": ""2025-12-26"", ""time"": ""08:15:14""}","{""sender_name"": ""정수빈"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""36,556원"", ""date"": ""2025-12-26"", ""time"": ""08:15:14""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\beauty_C7A29148C_2.png,"{""sender_name"": ""정수빈"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""56868"", ""date"": ""2025-12-24"", ""time"": ""23:57:34""}","{""sender_name"": ""정수빈"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""56,868원"", ""date"": ""2025-12-24"", ""time"": ""23:57:34""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\beauty_C7A29148C_3.png,"{""sender_name"": ""정수빈"", ""sender_bank"": ""카카오뱅크"", ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""184,794원"", ""date"": ""2025-12-16"", ""time"": ""01:01:05""}","{""sender_name"": ""정수빈"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""184,794원"", ""date"": ""2025-12-16"", ""time"": ""01:01:05""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\beauty_C7A29148C_4.png,"{""sender_name"": ""정수빈"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""90,990"", ""date"": ""2025-12-19"", ""time"": ""19:01:35""}","{""sender_name"": ""정수빈"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""90,990원"", ""date"": ""2025-12-19"", ""time"": ""19:01:35""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\beauty_C7A29148C_5.png,"{""sender_name"": ""정수빈"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""172,853"", ""date"": ""2025-12-16"", ""time"": ""07:28:37""}","{""sender_name"": ""정수빈"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""172,853원"", ""date"": ""2025-12-16"", ""time"": ""07:28:37""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\beauty_C8710B62E_1.png,"{""sender_name"": ""강민서"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""31,703"", ""date"": ""2025-12-27"", ""time"": ""05:44:27""}","{""sender_name"": ""강민서"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""31,703원"", ""date"": ""2025-12-27"", ""time"": ""05:44:27""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\beauty_C8710B62E_2.png,"{""sender_name"": ""강민서"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""102,842"", ""date"": ""2025-12-07"", ""time"": ""06:48:21""}","{""sender_name"": ""강민서"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""102,842원"", ""date"": ""2025-12-07"", ""time"": ""06:48:21""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\beauty_C8710B62E_3.png,"{""sender_name"": ""강민서"", ""sender_bank"": ""카카오뱅크"", ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""54,312원"", ""date"": ""2025-12-15"", ""time"": ""03:22:54""}","{""sender_name"": ""강민서"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""54,312원"", ""date"": ""2025-12-15"", ""time"": ""03:22:54""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\beauty_C8710B62E_4.png,"{""sender_name"": ""강민서"", ""sender_bank"": ""국민"", ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""188,263"", ""date"": ""2025-12-11"", ""time"": ""01:46:29""}","{""sender_name"": ""강민서"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""188,263원"", ""date"": ""2025-12-11"", ""time"": ""01:46:29""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\beauty_C8710B62E_5.png,"{""sender_name"": ""강민서"", ""sender_bank"": ""우리은행"", ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""62,722"", ""date"": ""2026-01-01"", ""time"": ""12:05:35""}","{""sender_name"": ""강민서"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""62,722원"", ""date"": ""2026-01-01"", ""time"": ""12:05:35""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\beauty_C92B1E5CD_1.png,"{""sender_name"": ""윤지현"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""194,794"", ""date"": ""2025-12-22"", ""time"": ""11:36:12""}","{""sender_name"": ""윤지현"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""194,794원"", ""date"": ""2025-12-22"", ""time"": ""11:36:12""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\beauty_C92B1E5CD_2.png,"{""sender_name"": ""윤지현"", ""sender_bank"": ""카카오뱅크"", ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""42,012"", ""date"": ""2025-12-24"", ""time"": ""07:49:18""}","{""sender_name"": ""윤지현"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""42,012원"", ""date"": ""2025-12-24"", ""time"": ""07:49:18""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\beauty_C92B1E5CD_3.png,"{""sender_name"": ""윤지현"", ""sender_bank"": ""카카오뱅크"", ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""91,024원"", ""date"": ""2025-12-30"", ""time"": ""03:24:17""}","{""sender_name"": ""윤지현"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""91,024원"", ""date"": ""2025-12-30"", ""time"": ""03:24:17""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\beauty_C92B1E5CD_4.png,"{""sender_name"": ""윤지현"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""196,640"", ""date"": ""2025-12-29"", ""time"": ""11:10:23""}","{""sender_name"": ""윤지현"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""196,640원"", ""date"": ""2025-12-29"", ""time"": ""11:10:23""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\beauty_C92B1E5CD_5.png,"{""sender_name"": ""윤지현"", ""sender_bank"": ""null"", ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""84921"", ""date"": ""2025-12-24"", ""time"": ""08:44:59""}","{""sender_name"": ""윤지현"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""84,921원"", ""date"": ""2025-12-24"", ""time"": ""08:44:59""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\beauty_CBCFD35C1_1.png,"{""sender_name"": ""송태민"", ""sender_bank"": ""카카오뱅크"", ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""189,680"", ""date"": ""2025-12-23"", ""time"": ""05:34:46""}","{""sender_name"": ""송태민"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""189,680원"", ""date"": ""2025-12-23"", ""time"": ""05:34:46""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\beauty_CBCFD35C1_2.png,"{""sender_name"": ""송태민"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""72,834"", ""date"": ""2025-12-17"", ""time"": ""12:17:59""}","{""sender_name"": ""송태민"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""72,834원"", ""date"": ""2025-12-17"", ""time"": ""12:17:59""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\beauty_CBCFD35C1_3.png,"{""sender_name"": ""송태민"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""87,570"", ""date"": ""2025-12-24"", ""time"": ""10:53:49""}","{""sender_name"": ""송태민"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""87,570원"", ""date"": ""2025-12-24"", ""time"": ""10:53:49""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\beauty_CBCFD35C1_4.png,"{""sender_name"": ""송태민"", ""sender_bank"": ""카카오뱅크"", ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""90,043원"", ""date"": ""2025-12-29"", ""time"": ""01:51:20""}","{""sender_name"": ""송태민"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""90,043원"", ""date"": ""2025-12-29"", ""time"": ""01:51:20""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\beauty_CBCFD35C1_5.png,"{""sender_name"": ""송태민"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""100,186"", ""date"": ""2025-12-05"", ""time"": ""06:58:36""}","{""sender_name"": ""송태민"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""100,186원"", ""date"": ""2025-12-05"", ""time"": ""06:58:36""}",,,,,,,,,,,,,,,,,,,1
test_data/test_image\beauty_CE713DD9D_1.png,"{""sender_name"": ""임수빈"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""85,738"", ""date"": ""2025-12-23"", ""time"": ""15:25:56""}","{""sender_name"": ""임수빈"", ""sender_bank"": null, ""receiver_bank"": ""국민"", ""receiver_account"": ""123-456-789012"", ""receiver_owner"": ""뷰티하우스"", ""amount"": ""85,738원"", ""date"": ""2025-12-23"", ""time"": ""15:25:56""}",,,,,,,,,,,,,,,,,,,1
