no,order,turn,item_count,predict,label,correct_score
46,"User: 1번(M) 1개, 3번 2개 주문이요!
Agent: 주문해주셔서 감사합니다. 어떤 분이 주문하시는 건가요? 성함과 연락처, 배송 주소를 알려주세요.
User: 강수빈
Agent: 성함을 알려주셔서 감사합니다. 연락처와 배송 주소도 알려주시겠어요?

(System: Internal action completed, but confirmation was muted.)
User: 010-1672-6688
Agent: 연락처 감사합니다. 배송 주소를 알려주세요.

User: 경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호
Agent: 강수빈님, 1번 기저귀 (M) 1개, 3번 분유 1단계 800g 2개, 총 89,000원입니다. 배송 주소는 경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호입니다. 오후 12시 이전에 결제하시면 오늘 발송됩니다. 주문이 맞으신가요?
User: 입금자명: 장미란
Agent: 입금자명은 주문 확인 및 결제 확인을 위해서 필요한 정보입니다. 혹시 특별히 요청하실 사항 있으신가요? (예: 유통기한이 긴 제품으로 부탁드립니다, 선물 포장 부탁드립니다.)

User: 네
Agent: 특별히 요청하실 사항을 말씀해주세요. (예: 유통기한이 긴 제품으로 부탁드립니다, 선물 포장 부탁드립니다.)",6,2,"{
  ""items"": [
    {
      ""quantity"": 1,
      ""unit"": ""개"",
      ""product_name"": ""1번 기저귀 (M)"",
      ""unit_price"": 25000,
      ""subtotal"": 25000
    },
    {
      ""quantity"": 2,
      ""unit"": ""개"",
      ""product_name"": ""3번 분유 1단계 800g"",
      ""unit_price"": 32000,
      ""subtotal"": 64000
    }
  ],
  ""customer_name"": ""강수빈"",
  ""contact_number"": ""010-1672-6688"",
  ""delivery_address"": ""경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호"",
  ""desired_delivery_date"": null,
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 89000
}","{
  ""items"": [
    {
      ""product_name"": ""1번 기저귀 (M)"",
      ""unit"": ""팩"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    },
    {
      ""product_name"": ""3번 분유 1단계 800g"",
      ""unit"": ""통"",
      ""unit_price"": 32000,
      ""quantity"": 2,
      ""subtotal"": 64000
    }
  ],
  ""customer_name"": ""강수빈"",
  ""contact_number"": ""010-1672-6688"",
  ""delivery_address"": ""경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 89000
}",0.83
47,"User: 주문합니다!
Agent: 네, 주문 도와드리겠습니다. 성함, 주소, 연락처, 상품번호(옵션), 수량을 알려주세요.
User: 이름: 조은비
Agent: 조은비님, 주문을 위해 주소와 연락처, 상품번호(옵션) 및 수량을 알려주시면 됩니다.
User: 연락처: 010-3885-9548
Agent: 네, 연락처가 확인되었습니다. 주소와 상품번호(옵션), 수량을 알려주세요.
User: 주소: 인천시 연수구 송도동 333-44 송도더샵 404동 1801호
Agent: 주소가 확인되었습니다. 이제 상품번호(옵션)와 수량을 알려주세요.
User: 상품: 4번 2개, 3번 1개
Agent: 주문하신 내역은 4번 아기로션 300ml 2개, 3번 분유 1단계 800g 1개입니다. 총 68,000원입니다. 배송은 오늘 오후 12시 이전 결제하시면 당일 발송됩니다. 주문 마감은 2025년 12월 29일 18시입니다.

주문자: 조은비
연락처: 010-3885-9548
배송 주소: 인천시 연수구 송도동 333-44 송도더샵 404동 1801호

이 내용이 맞습니까?
User: 네
Agent: 주문이 완료되었습니다. 감사합니다!",6,2,"{
  ""items"": [
    {
      ""quantity"": 2,
      ""unit"": ""개"",
      ""product_name"": ""4번 아기로션 300ml"",
      ""unit_price"": 18000,
      ""subtotal"": 36000
    },
    {
      ""quantity"": 1,
      ""unit"": ""개"",
      ""product_name"": ""3번 분유 1단계 800g"",
      ""unit_price"": 32000,
      ""subtotal"": 32000
    }
  ],
  ""customer_name"": ""조은비"",
  ""contact_number"": ""010-3885-9548"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": null,
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 68000
}","{
  ""items"": [
    {
      ""product_name"": ""4번 아기로션 300ml"",
      ""unit"": ""개"",
      ""unit_price"": 18000,
      ""quantity"": 2,
      ""subtotal"": 36000
    },
    {
      ""product_name"": ""3번 분유 1단계 800g"",
      ""unit"": ""통"",
      ""unit_price"": 32000,
      ""quantity"": 1,
      ""subtotal"": 32000
    }
  ],
  ""customer_name"": ""조은비"",
  ""contact_number"": ""010-3885-9548"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 68000
}",0.83
48,"User: 안녕하세요~ 4번 2개 주문할게요
Agent: 주문 도와드리겠습니다. 4번 아기로션 2개 맞으실까요? 주문자 성함과 연락처, 배송 주소를 알려주시면 주문이 가능합니다.

User: 임재훈 / 010-8385-4995
Agent: 주문자님, 배송 받으실 주소를 알려주시겠어요?
User: 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호
Agent: 임재훈님, 4번 아기로션 300ml 2개, 배송 주소는 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호로 주문해주셨습니다. 총 36,000원입니다. 오후 12시 이전에 결제하시면 당일 발송됩니다. 주문 마감일은 2025년 12월 29일 18시입니다. 입금 계좌는 농협 301-1234-5678-91 (베이비맘)입니다. 맞으실까요?
User: 입금자명: 윤지현
Agent: 혹시 다른 특별 요청사항 있으실까요?
User: 네
Agent: 어떤 요청사항이 있으신가요?",5,1,"{
  ""items"": [
    {
      ""quantity"": 2,
      ""unit"": ""개"",
      ""product_name"": ""4번 아기로션 300ml"",
      ""unit_price"": 18000,
      ""subtotal"": 36000
    }
  ],
  ""customer_name"": ""임재훈"",
  ""contact_number"": ""010-8385-4995"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 36000
}","{
  ""items"": [
    {
      ""product_name"": ""4번 아기로션 300ml"",
      ""unit"": ""개"",
      ""unit_price"": 18000,
      ""quantity"": 2,
      ""subtotal"": 36000
    }
  ],
  ""customer_name"": ""임재훈"",
  ""contact_number"": ""010-8385-4995"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 36000
}",0.83
49,"User: 주문 부탁드려요~
Agent: 네, 주문 도와드리겠습니다. 성함, 연락처, 주소, 상품번호와 수량을 알려주세요.
User: 오세진 / 경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호 / 010-5581-5526
Agent: 주문자님, 주소와 연락처를 알려주셔서 감사합니다. 어떤 상품을 몇 개 주문하시겠어요?
User: 1번(L) 1개
Agent: 1번 기저귀 (L) 1개 주문해주셨습니다. 더 필요하신 것은 없으신가요?
User: 문앞에 놔주세요
Agent: 주문 내역은 1번 기저귀 (L) 1개, 배송 주소는 경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호, 요청사항은 문앞에 놔주세요 입니다. 오늘 12시 전에 결제하시면 오늘 발송됩니다. 총 금액은 25,000원입니다. 확인 후 맞으시면 ""확인""이라고 말씀해주세요.
User: 네
Agent: 주문이 완료되었습니다. 입금 계좌는 농협 301-1234-5678-91 (베이비맘) 입니다. 25,000원을 입금해주시고, 이체 확인증이나 캡쳐 이미지를 보내주시면 됩니다. 감사합니다!",5,1,"{
  ""items"": [
    {
      ""quantity"": 1,
      ""unit"": ""개"",
      ""product_name"": ""1번 기저귀 (L)"",
      ""unit_price"": 25000,
      ""subtotal"": 25000
    }
  ],
  ""customer_name"": ""오세진"",
  ""contact_number"": ""010-5581-5526"",
  ""delivery_address"": ""경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 25000
}","{
  ""items"": [
    {
      ""product_name"": ""1번 기저귀 (L)"",
      ""unit"": ""팩"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    }
  ],
  ""customer_name"": ""오세진"",
  ""contact_number"": ""010-5581-5526"",
  ""delivery_address"": ""경기도 수원시 영통구 매탄동 345-67 매탄위브 202동 1301호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 25000
}",0.83
50,"User: 주문 부탁드려요~
Agent: 어떤 상품을 주문하시겠어요? 상품 번호와 옵션, 수량을 말씀해주세요. 예) 1번(S) 2개
User: 박지호 / 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호 / 010-8800-9041
Agent: 주문자 정보와 배송 주소를 알려주셔서 감사합니다. 어떤 상품을 주문하시겠어요? 상품 번호와 옵션, 수량을 말씀해주세요. 예) 1번(S) 2개
User: 2번 3개, 4번 1개
Agent: 총 72,000원입니다. 주문 마감일은 12월 29일 18시이며, 오후 12시 이전 결제 시 당일 발송됩니다. 다른 요청 사항 있으신가요?
User: 문앞에 놔주세요
Agent: 박지호님, 주소는 경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호, 연락처는 010-8800-9041입니다. 2번 아기물티슈 80매x10팩 3개, 4번 아기로션 300ml 1개, 총 72,000원입니다. 배송 시 문 앞에 놓아드리도록 하겠습니다. 맞으신가요?
User: 네
Agent: 주문이 완료되었습니다. 감사합니다!",5,2,"{
  ""items"": [
    {
      ""quantity"": 3,
      ""unit"": ""개"",
      ""product_name"": ""2번 아기물티슈 80매x10팩"",
      ""unit_price"": 18000,
      ""subtotal"": 54000
    },
    {
      ""quantity"": 1,
      ""unit"": ""개"",
      ""product_name"": ""4번 아기로션 300ml"",
      ""unit_price"": 18000,
      ""subtotal"": 18000
    }
  ],
  ""customer_name"": ""박지호"",
  ""contact_number"": ""010-8800-9041"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 72000
}","{
  ""items"": [
    {
      ""product_name"": ""2번 아기물티슈 80매x10팩"",
      ""unit"": ""세트"",
      ""unit_price"": 18000,
      ""quantity"": 3,
      ""subtotal"": 54000
    },
    {
      ""product_name"": ""4번 아기로션 300ml"",
      ""unit"": ""개"",
      ""unit_price"": 18000,
      ""quantity"": 1,
      ""subtotal"": 18000
    }
  ],
  ""customer_name"": ""박지호"",
  ""contact_number"": ""010-8800-9041"",
  ""delivery_address"": ""경기도 성남시 분당구 정자동 234-56 정자파크 101동 2001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 72000
}",0.83
51,"User: 배수연입니다. 주문하고 싶어요
Agent: 주문 접수를 위해 몇 가지 정보를 여쭤봐도 될까요? 성함은 배수연 님으로 등록하겠습니다. 먼저 연락처와 배송 주소를 알려주세요.

User: 주소: 대전시 유성구 봉명동 777-88 봉명자이 202동 1401호
Agent: 알려주신 주소는 '대전시 유성구 봉명동 777-88 봉명자이 202동 1401호'입니다. 연락처도 알려주시겠어요?
User: 연락처: 010-9698-6632
Agent: 네, 배송을 위해 연락처 010-9698-6632로 저장하겠습니다. 어떤 상품을 주문하시겠어요?
User: 주문: 4번 2개, 3번 2개
Agent: 4번 고양이모래 6L 2개, 3번 배변패드 100매 2개 주문이 완료되었습니다. 총 74,000원입니다. 혹시 특별히 요청하실 사항 있으신가요? (예: 문 앞에 놓아주세요, 유통기한이 긴 제품으로 부탁드립니다)
User: 입금자명: 최유나
Agent: 입금자명은 주문 정보에 포함되지 않습니다. 혹시 다른 문의사항 있으실까요?

User: 네
Agent: 어떤 문의사항이 있으신가요?",6,2,"{
  ""items"": [
    {
      ""quantity"": 2,
      ""unit"": ""개"",
      ""product_name"": ""4번 고양이모래 6L"",
      ""unit_price"": 12000,
      ""subtotal"": 24000
    },
    {
      ""quantity"": 2,
      ""unit"": ""개"",
      ""product_name"": ""3번 배변패드 100매"",
      ""unit_price"": 25000,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""배수연"",
  ""contact_number"": ""010-9698-6632"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": null,
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 74000
}","{
  ""items"": [
    {
      ""product_name"": ""4번 고양이모래 6L"",
      ""unit"": ""포"",
      ""unit_price"": 12000,
      ""quantity"": 2,
      ""subtotal"": 24000
    },
    {
      ""product_name"": ""3번 배변패드 100매"",
      ""unit"": ""팩"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""배수연"",
  ""contact_number"": ""010-9698-6632"",
  ""delivery_address"": ""대전시 유성구 봉명동 777-88 봉명자이 202동 1401호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": null,
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 74000
}",0.83
52,"User: 정수진입니다. 주문하고 싶어요
Agent: 주문해주셔서 감사합니다, 정수진님. 무엇을 주문하시겠어요?
User: 주소: 대구시 수성구 범어동 111-22 범어자이 303동 901호
Agent: 주소를 알려주셔서 감사합니다. 혹시 연락처와 주문하실 상품, 수량을 알려주시겠어요?
User: 연락처: 010-9779-4033
Agent: 연락처를 알려주셔서 감사합니다. 이제 주문하실 상품과 수량을 알려주시겠어요?
User: 주문: 5번 1개, 3번 1개
Agent: 5번 강아지간식 닭가슴살 300g 1개, 3번 배변패드 100매 1개 맞으시죠? 혹시 다른 요청사항 있으실까요? (예: 문앞 배송, 유통기한이 긴 제품) 성함도 알려주시면 감사하겠습니다.
User: 배송 전 연락주세요
Agent: 정수진님, 5번 강아지간식 닭가슴살 300g 1개, 3번 배변패드 100매 1개 주문해주셨고, 배송 전에 연락달라는 요청사항이 있습니다. 배송 주소는 대구시 수성구 범어동 111-22 범어자이 303동 901호이고, 연락처는 010-9779-4033입니다. 총 금액은 37,000원입니다. 오후 2시 이전에 결제하시면 오늘 발송됩니다. 맞으신가요?
User: 입금자명: 장미란
Agent: 입금자명은 주문 정보에 저장되지 않습니다. 혹시 위에 말씀드린 주문 내용이 맞으신가요?
User: 네
Agent: 정수진님의 주문이 확정되었습니다. 

**주문 내역:**

*   **상품:** 5번 강아지간식 닭가슴살 300g 1개, 3번 배변패드 100매 1개
*   **배송 주소:** 대구시 수성구 범어동 111-22 범어자이 303동 901호
*   **연락처:** 010-9779-4033
*   **요청사항:** 배송 전 연락
*   **총 금액:** 37,000원

**입금 정보:**

*   **은행:** 하나은행
*   **계좌번호:** 123-456789-12345
*   **예금주:** 펫프렌즈

**배송 안내:**

*   오후 2시 이전 결제 시 당일 발송됩니다.

**추가 안내:**

*   입금 후 이체 확인증이나 캡처 이미지를 보내주시면 결제 확인 후 배송을 준비하겠습니다.

감사합니다.",7,2,"{
  ""items"": [
    {
      ""quantity"": 1,
      ""unit"": ""개"",
      ""product_name"": ""5번 강아지간식 닭가슴살 300g"",
      ""unit_price"": 12000,
      ""subtotal"": 12000
    },
    {
      ""quantity"": 1,
      ""unit"": ""개"",
      ""product_name"": ""3번 배변패드 100매"",
      ""unit_price"": 25000,
      ""subtotal"": 25000
    }
  ],
  ""customer_name"": ""정수진"",
  ""contact_number"": ""010-9779-4033"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 37000
}","{
  ""items"": [
    {
      ""product_name"": ""5번 강아지간식 닭가슴살 300g"",
      ""unit"": ""팩"",
      ""unit_price"": 12000,
      ""quantity"": 1,
      ""subtotal"": 12000
    },
    {
      ""product_name"": ""3번 배변패드 100매"",
      ""unit"": ""팩"",
      ""unit_price"": 25000,
      ""quantity"": 1,
      ""subtotal"": 25000
    }
  ],
  ""customer_name"": ""정수진"",
  ""contact_number"": ""010-9779-4033"",
  ""delivery_address"": ""대구시 수성구 범어동 111-22 범어자이 303동 901호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 37000
}",0.83
53,"User: 3번 2개, 2번 1개, 5번 1개 주문이요!
Agent: 주문해주셔서 감사합니다. 바로 주문을 확인해 드릴게요. 혹시 성함, 연락처, 배송 주소를 알려주실 수 있을까요? 이 정보들은 주문 처리와 배송을 위해서만 사용됩니다.

User: 김영희
Agent: 김영희님, 주문 감사합니다. 연락처와 배송 주소를 알려주시겠어요?

User: 010-9751-3073
Agent: 좋습니다. 김영희님, 배송받으실 주소를 알려주세요.

User: 인천시 연수구 송도동 333-44 송도더샵 404동 1801호
Agent: 김영희님의 주문 내역은 3번 배변패드 100매 2개, 2번 고양이사료 2kg 1개, 5번 강아지간식 닭가슴살 300g 1개이며, 총 금액은 94,000원입니다. 배송 주소는 인천시 연수구 송도동 333-44 송도더샵 404동 1801호입니다. 오후 2시 이전에 결제하시면 오늘 발송됩니다. 주문 마감일은 2025년 12월 29일 18시입니다. 입금 계좌는 하나 123-456789-12345 (펫프렌즈)입니다.

혹시 특별히 요청하실 사항 있으신가요? (예: 문 앞에 놓아주세요, 유통기한이 긴 제품으로 부탁드려요)

User: 문앞에 놔주세요
Agent: 김영희님의 주문 내역을 다시 한번 확인하겠습니다. 3번 배변패드 100매 2개, 2번 고양이사료 2kg 1개, 5번 강아지간식 닭가슴살 300g 1개이며, 총 금액은 94,000원입니다. 배송 주소는 인천시 연수구 송도동 333-44 송도더샵 404동 1801호이며, 문 앞에 놓아주시길 요청하셨습니다. 오늘 오후 2시 전에 결제하시면 오늘 발송될 예정입니다. 모든 정보가 정확한가요?

User: 네
Agent: 주문이 완료되었습니다. 감사합니다!",6,3,"{
  ""items"": [
    {
      ""quantity"": 2,
      ""unit"": ""개"",
      ""product_name"": ""3번 배변패드 100매"",
      ""unit_price"": 25000,
      ""subtotal"": 50000
    },
    {
      ""quantity"": 1,
      ""unit"": ""개"",
      ""product_name"": ""2번 고양이사료 2kg"",
      ""unit_price"": 32000,
      ""subtotal"": 32000
    },
    {
      ""quantity"": 1,
      ""unit"": ""개"",
      ""product_name"": ""5번 강아지간식 닭가슴살 300g"",
      ""unit_price"": 12000,
      ""subtotal"": 12000
    }
  ],
  ""customer_name"": ""김영희"",
  ""contact_number"": ""010-9751-3073"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 94000
}","{
  ""items"": [
    {
      ""product_name"": ""3번 배변패드 100매"",
      ""unit"": ""팩"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    },
    {
      ""product_name"": ""2번 고양이사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 32000,
      ""quantity"": 1,
      ""subtotal"": 32000
    },
    {
      ""product_name"": ""5번 강아지간식 닭가슴살 300g"",
      ""unit"": ""팩"",
      ""unit_price"": 12000,
      ""quantity"": 1,
      ""subtotal"": 12000
    }
  ],
  ""customer_name"": ""김영희"",
  ""contact_number"": ""010-9751-3073"",
  ""delivery_address"": ""인천시 연수구 송도동 333-44 송도더샵 404동 1801호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""문앞에 놔주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 94000
}",0.83
54,"User: 주문 부탁드려요~
Agent: 안녕하세요! 어떤 상품을 주문하시겠어요? 상품 번호와 수량을 알려주세요. 예를 들어 ""1번 2개"" 와 같이 말씀해 주시면 됩니다.
User: 신동욱 / 서울시 강남구 역삼동 123-45 래미안아파트 101동 1001호 / 010-6582-4020
Agent: 주문자 정보 감사합니다. 어떤 상품을 주문하시겠어요?
User: 1번 2개
Agent: 1번 강아지사료 2kg 2개 주문이 맞으실까요? 혹시 다른 상품도 추가하시겠어요?
User: 택배함에 넣어주세요
Agent: 신동욱님, 1번 강아지사료 2kg 2개, 택배함 배송 요청이십니다. 총 56,000원입니다. 오후 2시 이전에 결제하시면 오늘 발송됩니다. 주문 마감은 2025년 12월 29일 18시입니다. 입금 계좌는 하나 123-456789-12345 (펫프렌즈)입니다.

주문 내용이 맞으면 ""네""라고 말씀해주세요.
User: 네
Agent: 주문이 완료되었습니다. 감사합니다!",5,1,"{
  ""items"": [
    {
      ""quantity"": 2,
      ""unit"": ""개"",
      ""product_name"": ""1번 강아지사료 2kg"",
      ""unit_price"": 28000,
      ""subtotal"": 56000
    }
  ],
  ""customer_name"": ""신동욱"",
  ""contact_number"": ""010-6582-4020"",
  ""delivery_address"": ""서울특별시 강남구 역삼동 123-45 래미안아파트 101동 1001호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 56000
}","{
  ""items"": [
    {
      ""product_name"": ""1번 강아지사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 28000,
      ""quantity"": 2,
      ""subtotal"": 56000
    }
  ],
  ""customer_name"": ""신동욱"",
  ""contact_number"": ""010-6582-4020"",
  ""delivery_address"": ""서울시 강남구 역삼동 123-45 래미안아파트 101동 1001호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""택배함에 넣어주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 56000
}",0.67
55,"User: 4번 2개, 2번 2개, 3번 2개 주문이요!
Agent: 주문해주셔서 감사합니다! 주문자 성함과 연락처, 주소를 알려주시면 주문을 완료하겠습니다.
User: 최동훈
Agent: 성함 감사합니다. 연락처와 배송받으실 주소를 알려주세요.
User: 010-3444-5978
Agent: 연락처 감사합니다. 마지막으로 배송받으실 주소를 알려주세요.
User: 서울시 서초구 반포동 789-12 반포자이 202동 502호
Agent: 최동훈님, 2번 고양이사료 2kg 2개, 3번 배변패드 100매 2개, 4번 고양이모래 6L 2개, 총 138,000원입니다. 배송은 오늘 오후 2시 전에 결제 확인되면 당일 발송될 예정입니다. 주문 마감일은 2025년 12월 29일 18시입니다. 입금 계좌는 하나 123-456789-12345 (펫프렌즈)입니다.

주문 내용이 맞으신가요?
User: 배송 전 연락주세요
Agent: 최동훈님, 2번 고양이사료 2kg 2개, 3번 배변패드 100매 2개, 4번 고양이모래 6L 2개, 총 138,000원입니다. 배송 전에 연락드리겠습니다. 배송은 오늘 오후 2시 전에 결제 확인되면 당일 발송될 예정입니다. 주문 마감일은 2025년 12월 29일 18시입니다. 입금 계좌는 하나 123-456789-12345 (펫프렌즈)입니다.

주문 내용이 맞으신가요?
User: 입금자명: 문재영
Agent: 주문 확인되셨으면 최종 확인 부탁드립니다.
User: 네
Agent: 주문이 완료되었습니다. 
입금 확인증이나 캡쳐 이미지를 보내주시면 결제 확인 후 배송을 진행하겠습니다. 감사합니다!
```",7,3,"{
  ""items"": [
    {
      ""quantity"": 2,
      ""unit"": ""개"",
      ""product_name"": ""4번 고양이모래 6L"",
      ""unit_price"": 12000,
      ""subtotal"": 24000
    },
    {
      ""quantity"": 2,
      ""unit"": ""개"",
      ""product_name"": ""2번 고양이사료 2kg"",
      ""unit_price"": 32000,
      ""subtotal"": 64000
    },
    {
      ""quantity"": 2,
      ""unit"": ""개"",
      ""product_name"": ""3번 배변패드 100매"",
      ""unit_price"": 25000,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""최동훈"",
  ""contact_number"": ""010-3444-5978"",
  ""delivery_address"": ""서울시 서초구 반포동 789-12 반포자이 202동 502호"",
  ""desired_delivery_date"": null,
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-23"",
  ""expected_amount"": 138000
}","{
  ""items"": [
    {
      ""product_name"": ""4번 고양이모래 6L"",
      ""unit"": ""포"",
      ""unit_price"": 12000,
      ""quantity"": 2,
      ""subtotal"": 24000
    },
    {
      ""product_name"": ""2번 고양이사료 2kg"",
      ""unit"": ""포"",
      ""unit_price"": 32000,
      ""quantity"": 2,
      ""subtotal"": 64000
    },
    {
      ""product_name"": ""3번 배변패드 100매"",
      ""unit"": ""팩"",
      ""unit_price"": 25000,
      ""quantity"": 2,
      ""subtotal"": 50000
    }
  ],
  ""customer_name"": ""최동훈"",
  ""contact_number"": ""010-3444-5978"",
  ""delivery_address"": ""서울시 서초구 반포동 789-12 반포자이 202동 502호"",
  ""desired_delivery_date"": ""2025-12-22"",
  ""special_requests"": ""배송 전 연락주세요"",
  ""payment_info"": null,
  ""order_date"": ""2025-12-22"",
  ""expected_amount"": 138000
}",0.83
